1.184949790726658625e+00,-9.022097892215261705e-01,3.063196757829804162e-01,1.000000000000000000e+00
1.193843604331512598e+00,-9.280512262193072459e-01,1.400496986405936617e-01,1.000000000000000000e+00
1.193233759953333584e+00,-9.195189819522794350e-01,4.105331792361082144e-01,1.000000000000000000e+00
1.171787756895099841e+00,-9.068309813336822289e-01,2.546742629252213286e-01,1.000000000000000000e+00
1.185450389792991999e+00,-9.358206755221010198e-01,8.456220555923459059e-02,1.000000000000000000e+00
1.178639530157223669e+00,-9.220481069286995401e-01,3.587364066080677150e-01,1.000000000000000000e+00
1.168319532067467748e+00,-9.183269704816845458e-01,2.006082106128673492e-01,1.000000000000000000e+00
1.164428102571567702e+00,-9.072660020278519033e-01,4.640233164258393828e-01,1.000000000000000000e+00
1.148338912114098997e+00,-9.126264266342978271e-01,3.097536808150392340e-01,1.000000000000000000e+00
1.158073575719262838e+00,-9.256034124032337385e-01,1.473196905894474940e-01,1.000000000000000000e+00
1.170687903520361228e+00,-9.281316701617459142e-01,4.116620497408459145e-01,1.000000000000000000e+00
1.136964384361081937e+00,-9.180055929922514846e-01,2.585408282039943773e-01,1.000000000000000000e+00
1.148117302128762951e+00,-9.324064828216337419e-01,9.337435278353453660e-02,1.000000000000000000e+00
1.143652335333718462e+00,-9.205192874620409249e-01,3.617004576622026568e-01,1.000000000000000000e+00
1.133296521652152666e+00,-9.296063476316072105e-01,2.051673747871124165e-01,1.000000000000000000e+00
1.129214165560088245e+00,-9.181997548707065970e-01,4.651115139172402602e-01,1.000000000000000000e+00
1.123248419536492460e+00,-9.177597292097935400e-01,3.121854147647055155e-01,1.000000000000000000e+00
1.126566462463255647e+00,-9.386450415687488391e-01,1.516366996550886082e-01,1.000000000000000000e+00
1.129650441214836487e+00,-9.332810547919268007e-01,4.138596910815281471e-01,1.000000000000000000e+00
1.118070058579810677e+00,-9.279548233304913962e-01,2.602587863901021370e-01,1.000000000000000000e+00
1.113786387049478632e+00,-9.426892348688872270e-01,9.926623782489570058e-02,1.000000000000000000e+00
1.114940844471012493e+00,-9.355564129201006107e-01,3.634535663438054343e-01,1.000000000000000000e+00
1.108289759146075859e+00,-9.344845644391899242e-01,2.086967710570895862e-01,1.000000000000000000e+00
1.101038648475765047e+00,-9.201798256560033140e-01,4.659366047727083737e-01,1.000000000000000000e+00
1.092895907364632269e+00,-9.314050233421734548e-01,3.146010274376547233e-01,1.000000000000000000e+00
1.095486599024036778e+00,-9.385901037242453393e-01,1.575237973694811888e-01,1.000000000000000000e+00
1.099572882507990457e+00,-9.342256089600811109e-01,4.154995367373965354e-01,1.000000000000000000e+00
1.080509374636323461e+00,-9.346390316748857119e-01,2.647176559108372351e-01,1.000000000000000000e+00
1.081846765078476658e+00,-9.407890614422987907e-01,1.064661934775367885e-01,1.000000000000000000e+00
1.089761973399128170e+00,-9.398569850107205692e-01,3.653169155641550203e-01,1.000000000000000000e+00
1.066352737755892788e+00,-9.371279150114378842e-01,2.151257928936368413e-01,1.000000000000000000e+00
1.066195331733487572e+00,-9.290670033854918630e-01,4.669840933500268854e-01,1.000000000000000000e+00
1.064997076232621742e+00,-9.326674573284819969e-01,3.174984372664113041e-01,1.000000000000000000e+00
1.056811796669644643e+00,-9.434452078722538326e-01,1.640638455614047975e-01,1.000000000000000000e+00
1.061826292182916909e+00,-9.400900887873286926e-01,4.174483189346141487e-01,1.000000000000000000e+00
1.055298471081061118e+00,-9.387603760498578476e-01,2.676872029762262239e-01,1.000000000000000000e+00
1.051654040656547329e+00,-9.535713449504543693e-01,1.107824185087694646e-01,1.000000000000000000e+00
1.060596744327565011e+00,-9.538387587515848587e-01,3.670591534271904766e-01,1.000000000000000000e+00
1.040190406961101877e+00,-9.393242876708941536e-01,2.190093255118889526e-01,1.000000000000000000e+00
1.038342819598791378e+00,-9.296634671971675257e-01,4.677805268664372851e-01,1.000000000000000000e+00
1.033408604443760703e+00,-9.431808105590416824e-01,3.201238571071860495e-01,1.000000000000000000e+00
1.026558601130862503e+00,-9.414491521168841803e-01,1.699049065964762240e-01,1.000000000000000000e+00
1.039728114933685221e+00,-9.460660480334235345e-01,4.185252119374612834e-01,1.000000000000000000e+00
1.020916853944888514e+00,-9.462923552336928168e-01,2.714847348555067819e-01,1.000000000000000000e+00
1.019993463240636222e+00,-9.503497194128404102e-01,1.179554663748899057e-01,1.000000000000000000e+00
1.035376485140564462e+00,-9.571608653019415547e-01,3.689064636497777494e-01,1.000000000000000000e+00
1.008797994458671132e+00,-9.492999919374390805e-01,2.227258424623411726e-01,1.000000000000000000e+00
1.009664729680471051e+00,-9.421675920796823700e-01,4.686532657841191440e-01,1.000000000000000000e+00
1.005823767982463313e+00,-9.431234740491257762e-01,3.229938542095014964e-01,1.000000000000000000e+00
1.000633470767836375e+00,-9.568555698655840658e-01,1.723744996307720323e-01,1.000000000000000000e+00
1.016282815060390643e+00,-9.643740452527153062e-01,4.194146808839066543e-01,1.000000000000000000e+00
9.933093034626938600e-01,-9.462016277750631144e-01,2.750459996730621470e-01,1.000000000000000000e+00
9.860581843478376518e-01,-9.571783485553678750e-01,1.237822555733009283e-01,1.000000000000000000e+00
1.000728696150788632e+00,-9.638530097566000432e-01,3.713079057177764430e-01,1.000000000000000000e+00
9.882288426668688341e-01,-9.560383387677798828e-01,2.250721419950585112e-01,1.000000000000000000e+00
9.875751586911721835e-01,-9.473429252180076698e-01,4.692976585240177800e-01,1.000000000000000000e+00
9.687123544879805426e-01,-9.464827595218017198e-01,3.265592032367756747e-01,1.000000000000000000e+00
9.748327932169659205e-01,-9.577109647030872530e-01,1.768442139926604262e-01,1.000000000000000000e+00
9.871782978859432456e-01,-9.622693916616752441e-01,4.209872718730697794e-01,1.000000000000000000e+00
9.620001544893408418e-01,-9.548150835867309505e-01,2.781878362529370263e-01,1.000000000000000000e+00
9.602952701760351095e-01,-9.580242003329142442e-01,1.288609849471060720e-01,1.000000000000000000e+00
9.730072003083145571e-01,-9.630703493184904485e-01,3.734732131149822165e-01,1.000000000000000000e+00
9.503284108556957488e-01,-9.572343761767135861e-01,2.306496960875057123e-01,1.000000000000000000e+00
9.507487775333793856e-01,-9.496311853696891569e-01,4.703335987134629192e-01,1.000000000000000000e+00
9.417476798125624660e-01,-9.448876838449861149e-01,3.293932367801983840e-01,1.000000000000000000e+00
9.383436606584871775e-01,-9.602374852318650289e-01,1.828602448713716466e-01,1.000000000000000000e+00
9.568614813371811856e-01,-9.719140950665622336e-01,4.223603966424102074e-01,1.000000000000000000e+00
9.403227988929540038e-01,-9.590507480332923773e-01,2.804779783519119052e-01,1.000000000000000000e+00
9.306023880983488317e-01,-9.674286291388265457e-01,1.331117789417873565e-01,1.000000000000000000e+00
9.441447801031317422e-01,-9.738532194828386501e-01,3.751561630201586395e-01,1.000000000000000000e+00
9.204429680520129775e-01,-9.529376152539497102e-01,2.356261274928702354e-01,1.000000000000000000e+00
9.300446899397750711e-01,-9.553245281310976944e-01,4.709301650719904253e-01,1.000000000000000000e+00
9.130367645020576184e-01,-9.553238030229361799e-01,3.314845713864957299e-01,1.000000000000000000e+00
9.127688275605628787e-01,-9.599723528812316165e-01,1.873073117917967711e-01,1.000000000000000000e+00
9.293793436334575331e-01,-9.701051130103609532e-01,4.238078650362717692e-01,1.000000000000000000e+00
8.984635828283505932e-01,-9.545427113723814472e-01,2.860653123821821353e-01,1.000000000000000000e+00
9.012936404699195547e-01,-9.627477990984752987e-01,1.397052642293793168e-01,1.000000000000000000e+00
9.114808591088099377e-01,-9.658663715619532075e-01,3.779736542774637664e-01,1.000000000000000000e+00
8.881111037155200449e-01,-9.583435605207686336e-01,2.396612034277308401e-01,1.000000000000000000e+00
8.920107922197817452e-01,-9.546696651480096607e-01,4.719697965872142742e-01,1.000000000000000000e+00
8.887463536941143660e-01,-9.557865144369009913e-01,3.338241234276561054e-01,1.000000000000000000e+00
8.872176752662184196e-01,-9.723129045690164229e-01,1.897187977889692179e-01,1.000000000000000000e+00
8.968220440962952900e-01,-9.750565989389868848e-01,4.253455440357524209e-01,1.000000000000000000e+00
8.746812980149325512e-01,-9.544892216465568069e-01,2.889412649391934207e-01,1.000000000000000000e+00
8.743670714193195748e-01,-9.735553415317245163e-01,1.429010124230994383e-01,1.000000000000000000e+00
8.802870263538319362e-01,-9.720681659406533726e-01,3.799638084352781608e-01,1.000000000000000000e+00
8.642724407069450887e-01,-9.582983799255798685e-01,2.430883321533933716e-01,1.000000000000000000e+00
8.731518892071596927e-01,-9.605176791700127392e-01,4.725051276551226476e-01,1.000000000000000000e+00
8.566321083943103654e-01,-9.599784258562233941e-01,3.365938293228120104e-01,1.000000000000000000e+00
8.617590578637488452e-01,-9.710787396792556203e-01,1.941474907061976618e-01,1.000000000000000000e+00
8.722269009316444555e-01,-9.751495138316293998e-01,4.265707246740113590e-01,1.000000000000000000e+00
8.489144680944467058e-01,-9.661268988634099664e-01,2.907958814092216904e-01,1.000000000000000000e+00
8.568471589870014782e-01,-9.808237496295411084e-01,1.448532136737216980e-01,1.000000000000000000e+00
8.562165303391686688e-01,-9.715926979451493528e-01,3.817283396180941035e-01,1.000000000000000000e+00
8.474046127814877094e-01,-9.802286640248305538e-01,2.425817673888017723e-01,1.000000000000000000e+00
8.422424596477232628e-01,-9.656541942438142678e-01,4.733571079634820711e-01,1.000000000000000000e+00
8.391723524591022665e-01,-9.668264105055610624e-01,3.377160033865203581e-01,1.000000000000000000e+00
8.409115263163998710e-01,-9.884090281130867295e-01,1.947701263612419131e-01,1.000000000000000000e+00
8.461743353806362444e-01,-9.864166659790706282e-01,4.275904887821234679e-01,1.000000000000000000e+00
8.349864621072592419e-01,-9.776250814857871951e-01,2.912104937042399588e-01,1.000000000000000000e+00
8.344364693845074399e-01,-9.966936434756163976e-01,1.459932603719886757e-01,1.000000000000000000e+00
8.376048654648068359e-01,-9.920020239687959984e-01,3.820196560017612986e-01,1.000000000000000000e+00
8.271776105610507690e-01,-9.840265470481178722e-01,2.448725674819245135e-01,1.000000000000000000e+00
8.257766534298470740e-01,-9.738986302097265568e-01,4.738259053520385566e-01,1.000000000000000000e+00
8.181913963400991863e-01,-9.837807831979423767e-01,3.383343243365660169e-01,1.000000000000000000e+00
8.218882466545558430e-01,-9.936704465348351611e-01,1.969584760712770888e-01,1.000000000000000000e+00
8.282186280466159456e-01,-9.931398691576922566e-01,4.283010042400743345e-01,1.000000000000000000e+00
8.115546393164624339e-01,-9.912402902487962297e-01,2.924362499640052460e-01,1.000000000000000000e+00
8.132170183330000857e-01,-9.986861085097772373e-01,1.494669044638766708e-01,1.000000000000000000e+00
8.185843898064534274e-01,-9.968838037615144199e-01,3.830988276669255455e-01,1.000000000000000000e+00
8.048602821890886716e-01,-9.990564511396631264e-01,2.458607742580063982e-01,1.000000000000000000e+00
8.035618993282626077e-01,-9.888031789231708224e-01,4.744635592558988924e-01,1.000000000000000000e+00
7.945377106198767692e-01,-9.820781950436400232e-01,3.406269540821024733e-01,1.000000000000000000e+00
7.949086555179998292e-01,-1.002227388068502645e+00,1.997778932201587088e-01,1.000000000000000000e+00
8.009946408877879342e-01,-1.001587833049513154e+00,4.293957846002826595e-01,1.000000000000000000e+00
7.903280170336492993e-01,-9.926014672719321030e-01,2.946703132699427519e-01,1.000000000000000000e+00
7.904933036326394769e-01,-1.013596044880772151e+00,1.505954982680192678e-01,1.000000000000000000e+00
7.922044484269438192e-01,-1.006988511353032356e+00,3.843825417928805610e-01,1.000000000000000000e+00
7.834744457139741769e-01,-1.000469822371843343e+00,2.485108160390142595e-01,1.000000000000000000e+00
7.880822946491022885e-01,-9.980228516948658202e-01,4.748985915776021693e-01,1.000000000000000000e+00
7.722517692893107188e-01,-9.963595170526485800e-01,3.414639887629451476e-01,1.000000000000000000e+00
7.736129975949901372e-01,-1.003527163553782575e+00,2.028344304853291757e-01,1.000000000000000000e+00
7.936390992665762756e-01,-1.022043369204750141e+00,4.292317537596395671e-01,1.000000000000000000e+00
7.665228293592272202e-01,-1.005333631916925485e+00,2.958868748554335792e-01,1.000000000000000000e+00
7.704919593761978547e-01,-1.016310615784509208e+00,1.535445601053490317e-01,1.000000000000000000e+00
7.802066582984480414e-01,-1.020769248362006332e+00,3.844570531347316633e-01,1.000000000000000000e+00
7.608786172776130785e-01,-1.014546955935881734e+00,2.494871506033397024e-01,1.000000000000000000e+00
7.642676343793277649e-01,-1.010470608068871456e+00,4.755543842551970823e-01,1.000000000000000000e+00
7.601987706708868142e-01,-1.010011268400810458e+00,3.413982812376230580e-01,1.000000000000000000e+00
7.552715178705843302e-01,-1.023947810459113539e+00,2.021203406246543377e-01,1.000000000000000000e+00
7.691823335854531818e-01,-1.034732888745092838e+00,4.300413192355594383e-01,1.000000000000000000e+00
7.543199667404816289e-01,-1.018917085610356654e+00,2.956840648334464472e-01,1.000000000000000000e+00
7.485551373264252017e-01,-1.031877394897871669e+00,1.541542265898086517e-01,1.000000000000000000e+00
7.580926462871492300e-01,-1.036461719932350922e+00,3.850716433044186759e-01,1.000000000000000000e+00
7.440660588721598190e-01,-1.021582214441033587e+00,2.506343913179108207e-01,1.000000000000000000e+00
7.474058166660959568e-01,-1.017455674065342652e+00,4.760079285660258619e-01,1.000000000000000000e+00
7.398140010999123550e-01,-1.026692750371446694e+00,3.417587894114863523e-01,1.000000000000000000e+00
7.409358941447737879e-01,-1.033900216650111892e+00,2.025149974083337856e-01,1.000000000000000000e+00
7.512670014690604470e-01,-1.039874653567288476e+00,4.307242477773604028e-01,1.000000000000000000e+00
7.344792996277957897e-01,-1.037384740949746309e+00,2.956843759889437040e-01,1.000000000000000000e+00
7.358937867180882497e-01,-1.045220497241887703e+00,1.535448609990437696e-01,1.000000000000000000e+00
7.431693927924429843e-01,-1.046664501805431469e+00,3.854797909195069594e-01,1.000000000000000000e+00
7.277611310233400577e-01,-1.044526273462232924e+00,2.493728327164426439e-01,1.000000000000000000e+00
7.234950748510826646e-01,-1.028853023509013420e+00,4.766473215945248310e-01,1.000000000000000000e+00
7.228505423591466972e-01,-1.033335295208285487e+00,3.426258682992394111e-01,1.000000000000000000e+00
7.226698573590506491e-01,-1.055505309281931758e+00,2.013698994331174219e-01,1.000000000000000000e+00
7.252801723658559574e-01,-1.050044956391825934e+00,4.316195720783412293e-01,1.000000000000000000e+00
7.154496765668657554e-01,-1.040520506182493143e+00,2.972883000885165328e-01,1.000000000000000000e+00
7.125106291670342262e-01,-1.058301853979329410e+00,1.546526301902645395e-01,1.000000000000000000e+00
7.164075256476467590e-01,-1.054740793950616817e+00,3.867349181823210302e-01,1.000000000000000000e+00
7.104583151732644097e-01,-1.051141806811157764e+00,2.505206120550060866e-01,1.000000000000000000e+00
7.063094187156155890e-01,-1.035309646622597723e+00,4.770969374110743955e-01,1.000000000000000000e+00
7.017480878797005550e-01,-1.049399393531665003e+00,3.429871146602297971e-01,1.000000000000000000e+00
7.037598670181047789e-01,-1.058399042312515359e+00,2.035161063327151354e-01,1.000000000000000000e+00
7.137444702551900555e-01,-1.064601796968368985e+00,4.317346872130299329e-01,1.000000000000000000e+00
6.933443382930253307e-01,-1.054646351530609039e+00,2.978760459389653836e-01,1.000000000000000000e+00
6.987378498523894033e-01,-1.069326474501256286e+00,1.545389572562471669e-01,1.000000000000000000e+00
7.037197710646926341e-01,-1.067506965829277066e+00,3.868029688757213536e-01,1.000000000000000000e+00
6.891742573287241713e-01,-1.066856566663206829e+00,2.507408354257099625e-01,1.000000000000000000e+00
6.800621458782313278e-01,-1.042374393983363845e+00,4.777689660727186816e-01,1.000000000000000000e+00
6.814785280584457761e-01,-1.050349105221271673e+00,3.445404388651271410e-01,1.000000000000000000e+00
6.827514363112037188e-01,-1.076008150174853961e+00,2.032459869588226220e-01,1.000000000000000000e+00
6.760611202142796650e-01,-1.055049375262879785e+00,4.336290413763977392e-01,1.000000000000000000e+00
6.729139967361063013e-01,-1.055602000641839178e+00,2.997777498567833487e-01,1.000000000000000000e+00
6.764938479397728521e-01,-1.085162453112429759e+00,1.546402583708301470e-01,1.000000000000000000e+00
6.662108522876780681e-01,-1.057698753267176883e+00,3.896654474022794301e-01,1.000000000000000000e+00
6.736730689079831746e-01,-1.076238577000330654e+00,2.511440605637234036e-01,1.000000000000000000e+00
6.536007111404837921e-01,-1.032676512519805190e+00,4.784029809650306997e-01,1.000000000000000000e+00
6.389323892347320566e-01,-1.015341515158654007e+00,6.923807401409615148e-01,1.000000000000000000e+00
6.587463648628031354e-01,-1.066342149563029196e+00,2.998702359729674138e-01,1.000000000000000000e+00
6.437712643836854820e-01,-1.047373749275279486e+00,5.221014109799753111e-01,1.000000000000000000e+00
6.486586532812512740e-01,-1.044086074172608569e+00,7.878167532718712840e-01,1.000000000000000000e+00
6.397706879727098617e-01,-1.030844793927457870e+00,7.391228608082267559e-01,1.000000000000000000e+00
6.339141473527153403e-01,-1.053425363660102976e+00,3.918430408047068880e-01,1.000000000000000000e+00
6.275541191446305511e-01,-1.028742138739313416e+00,6.937266311868878210e-01,1.000000000000000000e+00
6.165554268933290949e-01,-1.028522604633872906e+00,6.496987037529408093e-01,1.000000000000000000e+00
6.116930338596046068e-01,-1.019880119468678625e+00,6.484086569895315399e-01,1.000000000000000000e+00
6.052976641388975176e-01,-1.025692440355938428e+00,6.488519206640015469e-01,1.000000000000000000e+00
6.183031482836234272e-01,-1.045190659629471330e+00,7.400860692038228050e-01,1.000000000000000000e+00
6.007460753643837359e-01,-1.034950326129653542e+00,6.498125960758415198e-01,1.000000000000000000e+00
5.994423029849231810e-01,-1.064202300770741960e+00,7.422330598805448876e-01,1.000000000000000000e+00
4.571547930210481669e-01,-1.131650207928599938e+00,6.133755859286210699e-01,1.000000000000000000e+00
4.615849325477434095e-01,-1.155166928710454233e+00,8.447435890643744116e-01,1.000000000000000000e+00
4.346898547058448692e-01,-1.146111707684711378e+00,6.144977721876287990e-01,1.000000000000000000e+00
4.284026522211773491e-01,-1.154600755054356220e+00,6.152642423490941592e-01,1.000000000000000000e+00
4.167225277314893228e-01,-1.145941738164409252e+00,6.142537826209809593e-01,1.000000000000000000e+00
4.106296955007883165e-01,-1.147935191565618851e+00,7.473872597096087311e-01,1.000000000000000000e+00
4.072025263980302290e-01,-1.159496886523983861e+00,8.420464650022041475e-01,1.000000000000000000e+00
3.998714139438631632e-01,-1.167712720900637713e+00,7.969790284932628532e-01,1.000000000000000000e+00
2.488294542749141525e-01,-1.170673878610691387e+00,3.155930963437128534e-01,1.000000000000000000e+00
2.464594345425669963e-01,-1.194807535477515392e+00,4.003341419818880476e-01,1.000000000000000000e+00
2.252404238112851453e-01,-1.183004151467677456e+00,3.149217057919534435e-01,1.000000000000000000e+00
2.179368351297567841e-01,-1.181561371364955315e+00,4.021251882800272459e-01,1.000000000000000000e+00
2.083402274753227978e-01,-1.185770424103352871e+00,3.152341006544546742e-01,1.000000000000000000e+00
1.977101756021585610e-01,-1.181800110048659480e+00,2.279626594016154750e-01,1.000000000000000000e+00
1.914813130455662593e-01,-1.181696034258036043e+00,3.598334769012876966e-01,1.000000000000000000e+00
2.046838648727444532e-01,-1.223826277739459956e+00,7.572573185386256567e-01,1.000000000000000000e+00
1.928575507231996000e-01,-1.232422545071687026e+00,5.328565995196204996e-01,1.000000000000000000e+00
1.726188889288073625e-01,-1.185286598478381359e+00,2.284158851617798525e-01,1.000000000000000000e+00
1.718941576819252581e-01,-1.179465880346472817e+00,2.296780767117133637e-01,1.000000000000000000e+00
1.756816445095168988e-01,-1.236641415087235796e+00,5.332330009802728199e-01,1.000000000000000000e+00
1.708904118204174205e-01,-1.203647760493374186e+00,4.887887398877914236e-01,1.000000000000000000e+00
1.812414966429063967e-01,-1.242246087216324790e+00,8.079812330976243739e-01,1.000000000000000000e+00
1.595120490074170005e-01,-1.193701135552238446e+00,4.029003578826807486e-01,1.000000000000000000e+00
1.589937383369709467e-01,-1.195887067821959082e+00,3.593662557905750732e-01,1.000000000000000000e+00
1.571596757909478614e-01,-1.216690270826462417e+00,6.207540566898069878e-01,1.000000000000000000e+00
1.456527173013851539e-01,-1.180415612846250184e+00,1.858241376029040604e-01,1.000000000000000000e+00
1.606989772871035560e-01,-1.227341093206409495e+00,7.576258256001667801e-01,1.000000000000000000e+00
1.406357322901374274e-01,-1.192455093063391480e+00,3.167235782254489429e-01,1.000000000000000000e+00
1.359494028787239794e-01,-1.167771499816764091e+00,1.893853231552904137e-01,1.000000000000000000e+00
1.529034000504985447e-01,-1.237987001198139092e+00,7.598382563384243893e-01,1.000000000000000000e+00
1.312654895511870534e-01,-1.181425677919934802e+00,3.185603277317378135e-01,1.000000000000000000e+00
1.285223491938338736e-01,-1.176283895408439584e+00,1.875758733987101801e-01,1.000000000000000000e+00
1.433018546934981818e-01,-1.229083879595522788e+00,7.579285706950142920e-01,1.000000000000000000e+00
1.234939350720465068e-01,-1.190074553254342415e+00,3.175779334800772902e-01,1.000000000000000000e+00
1.207744276967054192e-01,-1.184768669680757780e+00,1.857710183173346963e-01,1.000000000000000000e+00
1.357098980386655107e-01,-1.243519288805235323e+00,7.609658526710972870e-01,1.000000000000000000e+00
1.160348529651996918e-01,-1.198639670679705560e+00,3.165892073053075406e-01,1.000000000000000000e+00
1.123203557745310055e-01,-1.179630000268892198e+00,1.873694199623285594e-01,1.000000000000000000e+00
1.259408804814307892e-01,-1.228618813728356463e+00,7.578113871953624514e-01,1.000000000000000000e+00
1.060988672361750929e-01,-1.179537048701269519e+00,3.195490122885019102e-01,1.000000000000000000e+00
1.048407259313441642e-01,-1.193815977298679387e+00,1.841042225909845786e-01,1.000000000000000000e+00
1.171271594728401227e-01,-1.229288550551578707e+00,7.579611291981389609e-01,1.000000000000000000e+00
9.796680491361375864e-02,-1.188036424238364530e+00,3.185697123032081857e-01,1.000000000000000000e+00
9.565287603003901074e-02,-1.186671179446772584e+00,1.861977150416822269e-01,1.000000000000000000e+00
1.001190823995350421e-01,-1.199028561548475036e+00,4.039233053150655395e-01,1.000000000000000000e+00
8.882320381823236022e-02,-1.189693002105313591e+00,2.748537733488209955e-01,1.000000000000000000e+00
9.374909387210264566e-02,-1.212574316438753241e+00,4.901166766690057131e-01,1.000000000000000000e+00
9.028266131720287524e-02,-1.189836970178854036e+00,3.618042997035728625e-01,1.000000000000000000e+00
7.960962930434778428e-02,-1.185789890208710062e+00,2.316842670327307341e-01,1.000000000000000000e+00
8.413144271904071658e-02,-1.204280103323474238e+00,4.471382138367947512e-01,1.000000000000000000e+00
8.141421275091362264e-02,-1.192969518775445215e+00,3.182876945023155324e-01,1.000000000000000000e+00
7.166990835969461182e-02,-1.217128671623139091e+00,1.793267190908210407e-01,1.000000000000000000e+00
7.454317478315218570e-02,-1.198434069131942170e+00,4.044889239783155954e-01,1.000000000000000000e+00
7.255498758545345095e-02,-1.202359016450047058e+00,2.730346948795404627e-01,1.000000000000000000e+00
7.706831575254582956e-02,-1.223444111267894208e+00,4.903892092759291610e-01,1.000000000000000000e+00
6.499918086538920836e-02,-1.185076657122034360e+00,3.628513599193700090e-01,1.000000000000000000e+00
6.398381024570845566e-02,-1.217809427609196193e+00,2.252749898105884940e-01,1.000000000000000000e+00
6.742802057104969882e-02,-1.213026702073942253e+00,4.471306764958001834e-01,1.000000000000000000e+00
5.608445527280046111e-02,-1.194009236740887214e+00,3.187029497811289525e-01,1.000000000000000000e+00
5.486648002172816313e-02,-1.229408302144758380e+00,1.766930972027371816e-01,1.000000000000000000e+00
5.739983951503636883e-02,-1.191092471875266900e+00,4.053302486039350727e-01,1.000000000000000000e+00
4.785178728498364065e-02,-1.220937724442962002e+00,2.703036484856900512e-01,1.000000000000000000e+00
5.138795271880967214e-02,-1.220321065890133116e+00,4.908088262888243847e-01,1.000000000000000000e+00
4.845320237306328243e-02,-1.183596833901900958e+00,3.633296110469330098e-01,1.000000000000000000e+00
3.857807485151321103e-02,-1.232199839449431344e+00,2.227688957360063893e-01,1.000000000000000000e+00
4.172486239731809654e-02,-1.205731735552227013e+00,4.478284983627099924e-01,1.000000000000000000e+00
3.967698413568518379e-02,-1.208266255037413028e+00,3.170128365377597457e-01,1.000000000000000000e+00
2.882406749067964458e-02,-1.227995383434090648e+00,1.775954996084775916e-01,1.000000000000000000e+00
3.206624190632322013e-02,-1.189610388293511622e+00,4.058769251047367743e-01,1.000000000000000000e+00
3.031587840145706994e-02,-1.233052520608242997e+00,2.684950681311764065e-01,1.000000000000000000e+00
3.360574343050372337e-02,-1.208620994453439401e+00,4.910979247069568454e-01,1.000000000000000000e+00
2.331245718181158139e-02,-1.185928437773734689e+00,3.635201204780194595e-01,1.000000000000000000e+00
2.125252765815490927e-02,-1.214770404699948791e+00,2.267938759839055185e-01,1.000000000000000000e+00
2.463954539089335469e-02,-1.179920527591489021e+00,4.490177058635750895e-01,1.000000000000000000e+00
1.415676195593632523e-02,-1.188632514454532885e+00,3.202081688050569808e-01,1.000000000000000000e+00
1.227386465461521858e-02,-1.164015026354282556e+00,1.938511473174861777e-01,1.000000000000000000e+00
1.552501892834961227e-02,-1.183675967540216423e+00,4.065584367381167574e-01,1.000000000000000000e+00
4.692590506159210854e-03,-1.195621339417376472e+00,2.755117598515769983e-01,1.000000000000000000e+00
8.009758253848208581e-03,-1.198608348692504322e+00,4.915035043723174346e-01,1.000000000000000000e+00
6.143052877480522679e-03,-1.187851683569420835e+00,3.635785644199628908e-01,1.000000000000000000e+00
-3.921451228706740455e-03,-1.177422084349799558e+00,2.351026769439294173e-01,1.000000000000000000e+00
-9.189777458367418342e-04,-1.193726658763508697e+00,4.489212941309570493e-01,1.000000000000000000e+00
-3.117465222249193695e-03,-1.204291542348238986e+00,3.182426114837566544e-01,1.000000000000000000e+00
-1.256106991681969764e-02,-1.169486004459844963e+00,1.927808548186623061e-01,1.000000000000000000e+00
-9.985728695788433085e-03,-1.197281933187344549e+00,4.059702551179729668e-01,1.000000000000000000e+00
-1.198040036035419482e-02,-1.197295943530290119e+00,2.754202565823608007e-01,1.000000000000000000e+00
-8.945546244255017654e-03,-1.208309490558188593e+00,4.917604219919746167e-01,1.000000000000000000e+00
-1.934467982144748993e-02,-1.195266663017976683e+00,3.631297706191226049e-01,1.000000000000000000e+00
-2.090722816426230854e-02,-1.182873229928973480e+00,2.341121070456961550e-01,1.000000000000000000e+00
-1.862186504539140725e-02,-1.213283024584758341e+00,4.484855292853765496e-01,1.000000000000000000e+00
-2.895937633115876556e-02,-1.205544477271739412e+00,3.183565757820444597e-01,1.000000000000000000e+00
-3.000438606199809163e-02,-1.182525755119759880e+00,1.896524584653802581e-01,1.000000000000000000e+00
-2.745587927735515521e-02,-1.200722280073163839e+00,4.059543654361940646e-01,1.000000000000000000e+00
-3.795671853767420417e-02,-1.204269867463756194e+00,2.744199414908211065e-01,1.000000000000000000e+00
-3.466919234567270719e-02,-1.203407037001003710e+00,4.921503825513250385e-01,1.000000000000000000e+00
-3.637738422558577794e-02,-1.198590567256625716e+00,3.629661440920634030e-01,1.000000000000000000e+00
-4.587358618532801774e-02,-1.183783004416828710e+00,2.340694269674416517e-01,1.000000000000000000e+00
-4.418097355013803768e-02,-1.212209854321666169e+00,4.488683630538941038e-01,1.000000000000000000e+00
-4.572064000086231011e-02,-1.204782134361403356e+00,3.186066335873941058e-01,1.000000000000000000e+00
-5.517051901715924744e-02,-1.183233895824908899e+00,1.895417173068363048e-01,1.000000000000000000e+00
-5.271286585941507147e-02,-1.195487955567704264e+00,4.066102386447615902e-01,1.000000000000000000e+00
-5.536261762251841467e-02,-1.207301228844144703e+00,2.739813645052383562e-01,1.000000000000000000e+00
-5.246451646876480052e-02,-1.212486661449060144e+00,4.924098859653744387e-01,1.000000000000000000e+00
-6.154483598223869228e-02,-1.193199528460008763e+00,3.637568267676241085e-01,1.000000000000000000e+00
