9.086680526127168811e-01,-9.669422667825986473e-01,5.646290322059722699e-01,1.000000000000000000e+00
9.181036011489049908e-01,-9.692419795760929269e-01,8.046453186211933728e-01,1.000000000000000000e+00
8.938570372218496152e-01,-9.609491551201169157e-01,6.569509914629624303e-01,1.000000000000000000e+00
9.059780640268841889e-01,-9.796260967013632470e-01,5.183740435013586279e-01,1.000000000000000000e+00
9.013282887294632451e-01,-9.661166967969208041e-01,7.532157177224483302e-01,1.000000000000000000e+00
8.934412602087865585e-01,-9.758123182250469929e-01,6.115508522544271797e-01,1.000000000000000000e+00
9.011234588797699674e-01,-9.762026011974392903e-01,8.532666698523357907e-01,1.000000000000000000e+00
8.861724329881418560e-01,-9.641569952595629989e-01,7.037362229284485071e-01,1.000000000000000000e+00
8.735019132302032085e-01,-9.684204647989823611e-01,5.640564462388858447e-01,1.000000000000000000e+00
8.843613620192750657e-01,-9.727825764830392297e-01,8.007366984320010150e-01,1.000000000000000000e+00
8.697572418402631511e-01,-9.607890194906527626e-01,6.553775543368464129e-01,1.000000000000000000e+00
8.807925463230669161e-01,-9.933230403825813459e-01,5.188980756280976436e-01,1.000000000000000000e+00
8.700555903443287775e-01,-9.722570925095778138e-01,7.507586689236135369e-01,1.000000000000000000e+00
8.688493742744803905e-01,-9.758261690937157784e-01,6.105436895737441638e-01,1.000000000000000000e+00
8.804873588650561356e-01,-9.811001383611355209e-01,8.510858746429934563e-01,1.000000000000000000e+00
8.474011423986099745e-01,-9.607480622511277435e-01,6.999080383361442337e-01,1.000000000000000000e+00
8.543736474888941057e-01,-9.740548482061670565e-01,5.640344500021475804e-01,1.000000000000000000e+00
8.727177760716245958e-01,-9.876480329323216178e-01,8.020719556667227357e-01,1.000000000000000000e+00
8.437481784526792428e-01,-9.721443090848918001e-01,6.550044357216026070e-01,1.000000000000000000e+00
8.602831599983784550e-01,-9.973233613496051975e-01,5.191143951104629783e-01,1.000000000000000000e+00
8.436335917545844110e-01,-9.686597006225436957e-01,7.472968467064478038e-01,1.000000000000000000e+00
8.402452899419852184e-01,-9.838696737941455828e-01,6.100844416402270154e-01,1.000000000000000000e+00
8.494439771844871645e-01,-9.866301919175682889e-01,8.475264132381384874e-01,1.000000000000000000e+00
8.309657891138798602e-01,-9.690675859074220355e-01,6.996819690111313328e-01,1.000000000000000000e+00
8.257011223885709628e-01,-9.818730605991656812e-01,5.639904131821832367e-01,1.000000000000000000e+00
8.377295440753801392e-01,-9.884362610875540023e-01,7.976863413799963887e-01,1.000000000000000000e+00
8.222255390671374675e-01,-9.741832505245098250e-01,6.539152548266805587e-01,1.000000000000000000e+00
8.324337082708880287e-01,-1.006779286098088422e+00,5.195387525536322437e-01,1.000000000000000000e+00
8.224703496990652951e-01,-9.855698110525439315e-01,7.479166587890235807e-01,1.000000000000000000e+00
8.259960269078717721e-01,-9.951740311784024184e-01,6.105003865267845109e-01,1.000000000000000000e+00
8.303061873106439839e-01,-9.919583659968852496e-01,8.458470783134447446e-01,1.000000000000000000e+00
8.075686723869872630e-01,-9.824734789091222886e-01,6.996517392373415856e-01,1.000000000000000000e+00
8.092277885366303547e-01,-9.896876030829612203e-01,5.641729003303975754e-01,1.000000000000000000e+00
8.247503935884532567e-01,-1.001059860630869158e+00,7.985546312108535716e-01,1.000000000000000000e+00
8.033938898040906551e-01,-9.938279108239451709e-01,6.550322452526395889e-01,1.000000000000000000e+00
8.203075116984779314e-01,-1.021175537418821389e+00,5.200434343473326892e-01,1.000000000000000000e+00
8.081667079529378794e-01,-9.965953654518213689e-01,7.483287391129638255e-01,1.000000000000000000e+00
8.045115559691983220e-01,-1.011618435406681948e+00,6.111173734675375835e-01,1.000000000000000000e+00
8.088056211083921587e-01,-1.008415108044558472e+00,8.464645277858613426e-01,1.000000000000000000e+00
7.897529741340718612e-01,-9.885752413866021326e-01,6.990969137161361369e-01,1.000000000000000000e+00
7.888840528929950136e-01,-1.007538814410651185e+00,5.649004384201572471e-01,1.000000000000000000e+00
8.017303758182147133e-01,-1.015990367649493686e+00,7.987201590467162271e-01,1.000000000000000000e+00
7.844476480579096744e-01,-9.981022493566630294e-01,6.544279326898619908e-01,1.000000000000000000e+00
7.983159638658020585e-01,-1.037526169070361215e+00,5.206668228504790497e-01,1.000000000000000000e+00
7.842864086105281185e-01,-1.009461672263424870e+00,7.481594698991735903e-01,1.000000000000000000e+00
7.875282727198126276e-01,-1.019204912709937627e+00,6.111647222619620567e-01,1.000000000000000000e+00
7.872925997845979795e-01,-1.009905988839516100e+00,8.437220845725257323e-01,1.000000000000000000e+00
7.693575305654700713e-01,-1.005969046981888049e+00,7.000257679791003218e-01,1.000000000000000000e+00
7.719891867932029417e-01,-1.014891265555818878e+00,5.650817420297772342e-01,1.000000000000000000e+00
7.812790793059247729e-01,-1.018831808740612965e+00,7.968403678374371690e-01,1.000000000000000000e+00
7.604149697000642805e-01,-1.010563457206232085e+00,6.545300092200460051e-01,1.000000000000000000e+00
7.787251991325818690e-01,-1.041729422957358375e+00,5.209070184610589127e-01,1.000000000000000000e+00
7.605422109332242719e-01,-1.007176107398718656e+00,7.454410980586269053e-01,1.000000000000000000e+00
7.630849347670508598e-01,-1.031710223259185266e+00,6.114129096976195221e-01,1.000000000000000000e+00
7.530142573678607620e-01,-1.008250932115325682e+00,8.385385924049237882e-01,1.000000000000000000e+00
7.491182886747030922e-01,-1.008182057744191340e+00,6.988173771879641061e-01,1.000000000000000000e+00
7.491759965062715354e-01,-1.028453148188843924e+00,5.655661493913949345e-01,1.000000000000000000e+00
7.483369089117795081e-01,-1.018162008279063890e+00,7.928478411997830211e-01,1.000000000000000000e+00
7.405223058001293435e-01,-1.012326194409807201e+00,6.536542725406321308e-01,1.000000000000000000e+00
7.509024846590012237e-01,-1.048803796429195856e+00,5.212906263799449436e-01,1.000000000000000000e+00
7.301152431727946368e-01,-1.009130202482792615e+00,7.428998463276923481e-01,1.000000000000000000e+00
7.440750286327078022e-01,-1.035089200319216918e+00,6.110722177213837591e-01,1.000000000000000000e+00
7.267555697731028497e-01,-1.000528420816400921e+00,8.331260231035964026e-01,1.000000000000000000e+00
7.152544267102600717e-01,-1.004968978254390244e+00,6.958540481045963899e-01,1.000000000000000000e+00
7.330288955382234795e-01,-1.036955276445037155e+00,5.658598414799788090e-01,1.000000000000000000e+00
7.323025903531341640e-01,-1.026648479863789154e+00,7.927941760115093661e-01,1.000000000000000000e+00
7.095772706162087884e-01,-1.013972982092914421e+00,6.522193035988228527e-01,1.000000000000000000e+00
7.377804359353303809e-01,-1.062342274099758788e+00,5.217964711639038189e-01,1.000000000000000000e+00
7.109793468462963784e-01,-1.012444529590002862e+00,7.417305952486917819e-01,1.000000000000000000e+00
7.159842206968214384e-01,-1.041713671691598231e+00,6.107552051308329233e-01,1.000000000000000000e+00
7.089618442566592016e-01,-1.021530616847027506e+00,8.358331426022855837e-01,1.000000000000000000e+00
6.953202090495262944e-01,-1.006236885913911028e+00,6.946248316798963041e-01,1.000000000000000000e+00
6.967551700494747369e-01,-1.029591243054166050e+00,5.649455739084716654e-01,1.000000000000000000e+00
7.069623027215222733e-01,-1.036170684193019387e+00,7.920046431480166627e-01,1.000000000000000000e+00
6.822631791827639125e-01,-1.003274916035755471e+00,6.495428434229175707e-01,1.000000000000000000e+00
7.055832728318514047e-01,-1.061604066090308773e+00,5.219770443981207597e-01,1.000000000000000000e+00
6.798642344739095345e-01,-1.011423759347540141e+00,7.387680874868189917e-01,1.000000000000000000e+00
6.875286976592752675e-01,-1.029131916159203186e+00,6.087238318427947714e-01,1.000000000000000000e+00
6.872811580100391948e-01,-1.019318272934360392e+00,8.325128540820367906e-01,1.000000000000000000e+00
6.675360237332029767e-01,-1.009769591707396552e+00,6.932447192483174314e-01,1.000000000000000000e+00
6.715757898521297342e-01,-1.021803212389412518e+00,5.641634116588075676e-01,1.000000000000000000e+00
6.880205647514602285e-01,-1.038849617941470571e+00,7.905483614424918537e-01,1.000000000000000000e+00
6.563089615863474391e-01,-1.010060684870990100e+00,6.490914786159671657e-01,1.000000000000000000e+00
6.817844453470712773e-01,-1.057487572921496977e+00,5.220029970595647661e-01,1.000000000000000000e+00
6.609325293549211944e-01,-1.013883047503895574e+00,7.375811395937581505e-01,1.000000000000000000e+00
6.619204937466608429e-01,-1.037796813003233787e+00,6.087509774632733350e-01,1.000000000000000000e+00
6.658744910126420669e-01,-1.034676218676417125e+00,8.336279918332595296e-01,1.000000000000000000e+00
6.507026218677898211e-01,-1.015371171668998596e+00,6.929788948953333749e-01,1.000000000000000000e+00
6.441450629303980824e-01,-1.026671041037527488e+00,5.641545472731263056e-01,1.000000000000000000e+00
6.632270771887873728e-01,-1.049239218835380738e+00,7.902148885529461930e-01,1.000000000000000000e+00
6.443790664960381553e-01,-1.021412756989543924e+00,6.934937884749284853e-01,1.000000000000000000e+00
6.451220331773991346e-01,-1.043055809616619145e+00,6.087559997161030578e-01,1.000000000000000000e+00
6.481401563969187984e-01,-1.038394210650819049e+00,8.324170219029858320e-01,1.000000000000000000e+00
6.379095648646573302e-01,-1.038242803750872634e+00,4.355631144674620425e-01,1.000000000000000000e+00
6.347561492860032129e-01,-1.036103523984153174e+00,7.395150297784683913e-01,1.000000000000000000e+00
6.333921427481327138e-01,-1.049205680414169617e+00,3.919690255182257110e-01,1.000000000000000000e+00
6.244884293441171907e-01,-1.037384192339827482e+00,6.947035654962224749e-01,1.000000000000000000e+00
6.131165152384173700e-01,-1.019191635048322997e+00,6.482200241500643001e-01,1.000000000000000000e+00
6.178575889805505428e-01,-1.047027272945929122e+00,6.083810398058998592e-01,1.000000000000000000e+00
6.120671266855590709e-01,-1.036577943421200132e+00,6.072491738137895112e-01,1.000000000000000000e+00
6.050408070541322125e-01,-1.039498241154563685e+00,6.503977707043390177e-01,1.000000000000000000e+00
6.227716232098162719e-01,-1.063662803673286916e+00,8.358335445063791447e-01,1.000000000000000000e+00
5.914341111482643853e-01,-1.055746134733793973e+00,5.225940475730719292e-01,1.000000000000000000e+00
4.800074011173613986e-01,-1.152424799130998156e+00,7.979992711568684172e-01,1.000000000000000000e+00
4.428747653750530477e-01,-1.126679832162355677e+00,3.971545971927559204e-01,1.000000000000000000e+00
4.356129362561032003e-01,-1.143772962514889358e+00,6.141113384342915538e-01,1.000000000000000000e+00
4.344679227210110906e-01,-1.158661858727604299e+00,7.504720368942648934e-01,1.000000000000000000e+00
4.248756354702793447e-01,-1.157777582500446822e+00,7.498447571162547565e-01,1.000000000000000000e+00
4.165506420628127260e-01,-1.160535944273843212e+00,7.500226375380261157e-01,1.000000000000000000e+00
4.052435935702553560e-01,-1.148115093384868723e+00,8.386199505219916750e-01,1.000000000000000000e+00
3.989391589132866844e-01,-1.159976704076144616e+00,7.949042522555367363e-01,1.000000000000000000e+00
2.686962725166220367e-01,-1.174818663587834378e+00,3.139495144954576600e-01,1.000000000000000000e+00
2.396773494295105500e-01,-1.166857084449918869e+00,2.287015056139874158e-01,1.000000000000000000e+00
2.347279582102196616e-01,-1.179381438263217508e+00,3.148749383266759017e-01,1.000000000000000000e+00
2.273134547332551492e-01,-1.175999802078189438e+00,4.020836361938144310e-01,1.000000000000000000e+00
2.089487148188759191e-01,-1.177705948637309596e+00,3.161916054123444231e-01,1.000000000000000000e+00
2.034563269587006118e-01,-1.187935085052618245e+00,4.019642132279213631e-01,1.000000000000000000e+00
1.892619472788721890e-01,-1.171219542449119189e+00,2.304697629861396924e-01,1.000000000000000000e+00
1.925342325123618470e-01,-1.177580182531048569e+00,3.600881110195623402e-01,1.000000000000000000e+00
1.976029927415623444e-01,-1.224914960208351111e+00,7.572346599974392189e-01,1.000000000000000000e+00
2.002819607574396754e-01,-1.237938981705533514e+00,8.070049220892550057e-01,1.000000000000000000e+00
1.809261298728603029e-01,-1.202456497590607798e+00,4.884624169701463070e-01,1.000000000000000000e+00
1.890727131865352906e-01,-1.228024976856148198e+00,7.578034360472293285e-01,1.000000000000000000e+00
1.775712325324169949e-01,-1.214223167724451269e+00,7.094341764532751116e-01,1.000000000000000000e+00
1.759120163794253566e-01,-1.207338251357654046e+00,6.636584943754153532e-01,1.000000000000000000e+00
1.672988510969617704e-01,-1.211639387267236190e+00,6.200112666969708197e-01,1.000000000000000000e+00
1.680647441993903535e-01,-1.231577635720771502e+00,5.330103985701237779e-01,1.000000000000000000e+00
1.745093561270021354e-01,-1.245104901153362364e+00,8.084324103117345173e-01,1.000000000000000000e+00
1.614588755049747026e-01,-1.224018946313931711e+00,7.111057388122358214e-01,1.000000000000000000e+00
1.513899538266005318e-01,-1.195359823619815076e+00,3.158327054954443991e-01,1.000000000000000000e+00
1.506445875463726936e-01,-1.235480920121076354e+00,5.333858869869835262e-01,1.000000000000000000e+00
1.566319078231301898e-01,-1.247047210562190367e+00,8.087469806198640532e-01,1.000000000000000000e+00
1.433608556379484811e-01,-1.193624603946236151e+00,3.599155751463444797e-01,1.000000000000000000e+00
1.340498340148290335e-01,-1.200095204239095548e+00,2.715041265340215615e-01,1.000000000000000000e+00
1.485110554553454032e-01,-1.245604638581385037e+00,8.562248637755226488e-01,1.000000000000000000e+00
1.367106854650956549e-01,-1.204161162542898511e+00,4.025932145022050879e-01,1.000000000000000000e+00
1.256609994575476341e-01,-1.193906360625225149e+00,3.168393766108358878e-01,1.000000000000000000e+00
1.338924270766670699e-01,-1.245097345853967141e+00,5.339523393280199981e-01,1.000000000000000000e+00
1.396641527317367404e-01,-1.256453742813119501e+00,8.109736852926301420e-01,1.000000000000000000e+00
1.179905019404611649e-01,-1.195936088592538082e+00,3.603544560202078251e-01,1.000000000000000000e+00
1.167784632537246375e-01,-1.199633004173022766e+00,2.721501495087175759e-01,1.000000000000000000e+00
1.312737415972040911e-01,-1.254839592827544870e+00,8.587239453711922321e-01,1.000000000000000000e+00
1.114690343165725683e-01,-1.214292725068691015e+00,4.024650612941644279e-01,1.000000000000000000e+00
1.086184186570739174e-01,-1.195280810218945611e+00,3.171311763222700031e-01,1.000000000000000000e+00
1.069918635492232151e-01,-1.241160384573403386e+00,5.342047744652145269e-01,1.000000000000000000e+00
1.125581563746188701e-01,-1.254652588895162957e+00,8.104702353136771231e-01,1.000000000000000000e+00
1.016395690893696357e-01,-1.205117347614393486e+00,3.597923472605422668e-01,1.000000000000000000e+00
9.064984904566719681e-02,-1.189624579330617493e+00,2.746826732789825476e-01,1.000000000000000000e+00
1.045852601878542870e-01,-1.258641272260756505e+00,8.597266055109149541e-01,1.000000000000000000e+00
9.434011650054835441e-02,-1.215435077465276903e+00,4.027542909144642969e-01,1.000000000000000000e+00
8.283736592857585124e-02,-1.188974077782679162e+00,3.186823932461658737e-01,1.000000000000000000e+00
8.955981633905132910e-02,-1.248209538163993715e+00,5.347035505153339141e-01,1.000000000000000000e+00
9.444277495280301027e-02,-1.253790594580415974e+00,8.102910489683120554e-01,1.000000000000000000e+00
8.164686033961920941e-02,-1.223201320117078161e+00,6.663875893279650464e-01,1.000000000000000000e+00
7.342493143384354326e-02,-1.201789045581981075e+00,2.283123525642366813e-01,1.000000000000000000e+00
8.554527119703260463e-02,-1.256172526269490719e+00,8.109215916746910224e-01,1.000000000000000000e+00
7.255832649498887565e-02,-1.215654938484172831e+00,6.654277812804346715e-01,1.000000000000000000e+00
6.562094977700667908e-02,-1.223651839647785344e+00,2.238553059567077175e-01,1.000000000000000000e+00
7.645146056531321177e-02,-1.254614109964405699e+00,8.105884672674398272e-01,1.000000000000000000e+00
6.467563591770571219e-02,-1.233772318694651426e+00,6.680530206088028944e-01,1.000000000000000000e+00
5.757019391394168489e-02,-1.239592976820926618e+00,2.206519170464356361e-01,1.000000000000000000e+00
6.809604914776518081e-02,-1.266563570240214487e+00,8.136226006719537995e-01,1.000000000000000000e+00
5.540724628750373637e-02,-1.218183395823668969e+00,6.659846365195549733e-01,1.000000000000000000e+00
5.387295801691974195e-02,-1.241595797518153521e+00,5.350141801292401800e-01,1.000000000000000000e+00
5.698383954489358999e-02,-1.222520174179853925e+00,7.567376654650056489e-01,1.000000000000000000e+00
4.645128919236484605e-02,-1.231658472738387911e+00,6.233005093576808875e-01,1.000000000000000000e+00
5.070401325161493639e-02,-1.256891558054537450e+00,8.595103819433269621e-01,1.000000000000000000e+00
4.788422892405760911e-02,-1.231205359635493934e+00,7.130169274230023779e-01,1.000000000000000000e+00
3.704643882028972601e-02,-1.223649203550850606e+00,5.785215483039393147e-01,1.000000000000000000e+00
4.096969711296528233e-02,-1.245795938749944876e+00,8.087480786948005873e-01,1.000000000000000000e+00
3.833332107128310795e-02,-1.214531517916476400e+00,6.657042051411318218e-01,1.000000000000000000e+00
2.747444030121617975e-02,-1.243979690489404044e+00,5.355054004849874039e-01,1.000000000000000000e+00
3.059844280465932181e-02,-1.183770747050710392e+00,7.488627935671151592e-01,1.000000000000000000e+00
2.860795012710333485e-02,-1.196051185939923434e+00,6.198402188888209041e-01,1.000000000000000000e+00
3.200771739410722405e-02,-1.182104237394524970e+00,8.383451921442539589e-01,1.000000000000000000e+00
2.162637586594084657e-02,-1.199892923034810099e+00,7.078931541821519291e-01,1.000000000000000000e+00
1.954801589673170470e-02,-1.215744946943014382e+00,5.782446035532928796e-01,1.000000000000000000e+00
2.306775341584878236e-02,-1.224524981013648262e+00,8.037196628792760977e-01,1.000000000000000000e+00
1.254527248475197608e-02,-1.200692460195724953e+00,6.641695276806021120e-01,1.000000000000000000e+00
1.020668064493581578e-02,-1.235939559850967484e+00,5.355016622844137597e-01,1.000000000000000000e+00
1.377917122823113516e-02,-1.224812513068700204e+00,7.578389419549722561e-01,1.000000000000000000e+00
2.546344668426420849e-03,-1.219756525540989456e+00,6.227445789661129050e-01,1.000000000000000000e+00
5.740371147011983505e-03,-1.245388336304418697e+00,8.569173813897581482e-01,1.000000000000000000e+00
3.927330574047475931e-03,-1.219419507398604496e+00,7.116322231311645874e-01,1.000000000000000000e+00
-6.593217006160317223e-03,-1.217398279904792213e+00,5.787891788595425080e-01,1.000000000000000000e+00
-3.675175641033315982e-03,-1.243583191208289751e+00,8.089640189306428475e-01,1.000000000000000000e+00
-4.962341726619075993e-03,-1.204365443850382800e+00,6.649951859378786523e-01,1.000000000000000000e+00
-1.605703438478488232e-02,-1.227420891580935702e+00,5.356315594620396636e-01,1.000000000000000000e+00
-1.262190657465487448e-02,-1.226244135983920680e+00,7.586608840477380156e-01,1.000000000000000000e+00
-1.465195154982639782e-02,-1.225320153314085392e+00,6.236328472971307546e-01,1.000000000000000000e+00
-1.168908494640940807e-02,-1.244977725644646149e+00,8.571850478360841796e-01,1.000000000000000000e+00
-2.170211644549709107e-02,-1.220698826069924969e+00,7.123706557932815153e-01,1.000000000000000000e+00
-2.343289162815204857e-02,-1.212894902422609222e+00,5.787688491195008833e-01,1.000000000000000000e+00
-2.132737543182396459e-02,-1.250812968075758924e+00,8.111646457480934380e-01,1.000000000000000000e+00
-3.066402393146987898e-02,-1.209439906964936640e+00,6.662175022671198432e-01,1.000000000000000000e+00
-3.373431244173839133e-02,-1.234762547418625900e+00,5.361740680561679628e-01,1.000000000000000000e+00
-3.014659853406569806e-02,-1.229506229361714942e+00,7.597556879694700172e-01,1.000000000000000000e+00
-4.056171296551242672e-02,-1.216299460193628779e+00,6.231908966133513639e-01,1.000000000000000000e+00
-3.848859324759423828e-02,-1.243882872965233366e+00,8.575887623451141639e-01,1.000000000000000000e+00
-3.912831589672839672e-02,-1.214013166381123554e+00,7.115931461308829808e-01,1.000000000000000000e+00
-4.991556054539170173e-02,-1.219621517485882656e+00,5.797188207874075516e-01,1.000000000000000000e+00
-4.801970672826942621e-02,-1.245655427407875937e+00,8.105978396745843195e-01,1.000000000000000000e+00
-4.732479381529922091e-02,-1.196689324593835035e+00,6.648012509340633924e-01,1.000000000000000000e+00
-6.020240665589424861e-02,-1.233315547645664312e+00,5.365665973831896807e-01,1.000000000000000000e+00
-5.646275732296641980e-02,-1.226108491417202906e+00,7.597310678646609361e-01,1.000000000000000000e+00
-5.788136727850488883e-02,-1.217282711826639607e+00,6.236547902461465620e-01,1.000000000000000000e+00
-5.646763322814038477e-02,-1.248612106151716139e+00,8.595054538029406332e-01,1.000000000000000000e+00
-6.560634030824454010e-02,-1.224218797583964013e+00,7.140608834567983010e-01,1.000000000000000000e+00
-6.728497304733634110e-02,-1.220490101980874265e+00,5.801119048163855263e-01,1.000000000000000000e+00
-6.579278500831184373e-02,-1.246442971777752540e+00,8.113412266606837564e-01,1.000000000000000000e+00
-7.419207925740418930e-02,-1.212710695167320107e+00,6.676901333031323160e-01,1.000000000000000000e+00
-7.823419265701034297e-02,-1.240030901158836185e+00,5.371040837228241438e-01,1.000000000000000000e+00
-7.382144840198186231e-02,-1.224856775540966947e+00,7.599833757298244397e-01,1.000000000000000000e+00
-8.479668514182692185e-02,-1.227214391378004255e+00,6.252932050075804549e-01,1.000000000000000000e+00
-8.358141791830070444e-02,-1.252344505548152132e+00,8.615491922496519850e-01,1.000000000000000000e+00
-8.363844315316899813e-02,-1.228719996279842741e+00,7.153600844203001907e-01,1.000000000000000000e+00
-9.474302123712234625e-02,-1.232235272948527527e+00,5.814763345513337400e-01,1.000000000000000000e+00
-9.380627334186826538e-02,-1.257757537666352121e+00,8.151243889192708592e-01,1.000000000000000000e+00
-9.263792890839951666e-02,-1.223048750669637919e+00,6.696186577347705837e-01,1.000000000000000000e+00
-1.063885810195208254e-01,-1.253561642345547344e+00,5.380561345605399115e-01,1.000000000000000000e+00
-1.020428746487657690e-01,-1.241965393585918953e+00,7.645349535033395538e-01,1.000000000000000000e+00
-1.035276427769723090e-01,-1.237454937710971148e+00,6.268079042654527422e-01,1.000000000000000000e+00
-1.032017301012122523e-01,-1.267890640999879137e+00,8.667815725706202734e-01,1.000000000000000000e+00
-1.106312930763741625e-01,-1.234027532136794836e+00,7.171270750410391193e-01,1.000000000000000000e+00
-1.123515416638448672e-01,-1.232478210139120289e+00,5.818625910295088799e-01,1.000000000000000000e+00
-1.122098014212535161e-01,-1.261765318913501632e+00,8.168322748214699169e-01,1.000000000000000000e+00
-1.202206577562519169e-01,-1.234126642878656810e+00,6.719474758259500469e-01,1.000000000000000000e+00
-1.251974588802238220e-01,-1.261597328181389477e+00,5.386631391615033237e-01,1.000000000000000000e+00
-1.222090260391949790e-01,-1.263409271912251830e+00,7.697964686461615802e-01,1.000000000000000000e+00
-1.317387451972310830e-01,-1.250340104912727845e+00,6.288654645232880647e-01,1.000000000000000000e+00
-1.306847241920336411e-01,-1.268716636975709910e+00,8.682641349418943610e-01,1.000000000000000000e+00
-1.301620880585652451e-01,-1.247654687190148604e+00,7.201691898684416948e-01,1.000000000000000000e+00
-1.417933653066995592e-01,-1.253118137125874609e+00,5.839323958670658010e-01,1.000000000000000000e+00
-1.417275535798021013e-01,-1.277825762723478586e+00,8.220695560556156023e-01,1.000000000000000000e+00
-1.401175086971197248e-01,-1.249667275139368039e+00,6.747183755643757497e-01,1.000000000000000000e+00
-1.533174243283472182e-01,-1.268163002521728089e+00,5.393919562488451724e-01,1.000000000000000000e+00
-1.511654574360206671e-01,-1.275566678187981751e+00,7.735123544465600798e-01,1.000000000000000000e+00
-1.515029321735255619e-01,-1.263846712484181234e+00,6.308004656792400855e-01,1.000000000000000000e+00
-1.496493358796331385e-01,-1.274035696927826811e+00,8.707241485158812022e-01,1.000000000000000000e+00
-1.585825855675585816e-01,-1.255824863450392348e+00,7.226330637702986781e-01,1.000000000000000000e+00
-1.616557997749513420e-01,-1.264520977192154394e+00,5.851713513481558993e-01,1.000000000000000000e+00
-1.605686324933471021e-01,-1.279190471223004444e+00,8.232895906550152798e-01,1.000000000000000000e+00
-1.666336366827201043e-01,-1.243984580669006634e+00,6.747961292305795222e-01,1.000000000000000000e+00
-1.743006882727760054e-01,-1.283344214605164124e+00,5.402938814561236702e-01,1.000000000000000000e+00
-1.696561888686858866e-01,-1.272933788184725135e+00,7.737591094904902045e-01,1.000000000000000000e+00
-1.785873733814146158e-01,-1.259896075915445390e+00,6.311603086614823166e-01,1.000000000000000000e+00
-1.784825385495323880e-01,-1.279539406894045106e+00,8.738605247182793523e-01,1.000000000000000000e+00
-1.748320510952040274e-01,-1.243440737800509011e+00,7.211146012722196019e-01,1.000000000000000000e+00
-1.878697437846550133e-01,-1.256471824120801495e+00,5.852386777975581156e-01,1.000000000000000000e+00
-1.884258891731689090e-01,-1.278850368125591164e+00,8.246227851120594421e-01,1.000000000000000000e+00
-1.835758164276785620e-01,-1.237322017626978798e+00,6.744626379501634794e-01,1.000000000000000000e+00
-2.001849750633881153e-01,-1.271100251633070055e+00,5.403547166100376442e-01,1.000000000000000000e+00
-1.977223775005290118e-01,-1.274377548018921891e+00,7.753709346689906523e-01,1.000000000000000000e+00
-1.959304877284273605e-01,-1.253026208841494515e+00,6.309685101870918800e-01,1.000000000000000000e+00
-2.009396293732809702e-01,-1.301174274269852882e+00,8.813118411259576179e-01,1.000000000000000000e+00
-2.042430876858593036e-01,-1.254489580550889993e+00,7.242687278259061223e-01,1.000000000000000000e+00
-2.051220699069448428e-01,-1.249475781804739061e+00,5.851826306213401274e-01,1.000000000000000000e+00
-2.110858189424971165e-01,-1.300558240872344395e+00,8.311977286559839584e-01,1.000000000000000000e+00
-2.131053597005962141e-01,-1.250259662456218113e+00,6.773412311507286399e-01,1.000000000000000000e+00
-2.188251476977320364e-01,-1.271842023548088951e+00,5.407308028739947758e-01,1.000000000000000000e+00
-2.217009777008807359e-01,-1.303873766171816717e+00,7.827375002494963985e-01,1.000000000000000000e+00
-2.256866285683446494e-01,-1.265813647069939485e+00,6.332231196917377236e-01,1.000000000000000000e+00
-2.323329475772486774e-01,-1.316955277937631674e+00,8.877692456188519543e-01,1.000000000000000000e+00
-2.276240909314477534e-01,-1.282197766081457413e+00,7.301135939258015517e-01,1.000000000000000000e+00
-2.357055241813015845e-01,-1.266032620795670693e+00,5.870965846906063268e-01,1.000000000000000000e+00
-2.452552035527963969e-01,-1.329635640568346711e+00,8.403289262146915739e-01,1.000000000000000000e+00
-2.392079764742277015e-01,-1.289596184879410634e+00,6.837823398048337165e-01,1.000000000000000000e+00
-2.500148893406620165e-01,-1.288136095962770344e+00,5.418822165370468236e-01,1.000000000000000000e+00
-2.538826236434379990e-01,-1.321481310948717125e+00,7.881233516076540102e-01,1.000000000000000000e+00
-2.527396566044068371e-01,-1.307056815967165164e+00,6.383580360260177056e-01,1.000000000000000000e+00
-2.532490638663662530e-01,-1.324540073388498218e+00,8.913338966968981092e-01,1.000000000000000000e+00
-2.604134651141594703e-01,-1.301655161860060250e+00,7.350281013993351653e-01,1.000000000000000000e+00
-2.629293503954837630e-01,-1.305217693702398929e+00,5.904924983003785322e-01,1.000000000000000000e+00
-2.650794609066530749e-01,-1.329498850314680070e+00,8.415389950785960860e-01,1.000000000000000000e+00
-2.744726903189491085e-01,-1.318594089994706176e+00,6.892174997722073648e-01,1.000000000000000000e+00
-2.793929868616129575e-01,-1.332946394823821823e+00,5.439767883569801565e-01,1.000000000000000000e+00
-2.742684673584566690e-01,-1.323119279886231681e+00,7.896174534774605958e-01,1.000000000000000000e+00
-2.859945935313246146e-01,-1.324244037397290796e+00,6.412653619129764504e-01,1.000000000000000000e+00
-2.825165396500011195e-01,-1.322107566393241562e+00,8.927894245596266209e-01,1.000000000000000000e+00
-2.818296969100866356e-01,-1.311031718280554648e+00,7.377149934395458297e-01,1.000000000000000000e+00
-2.969961997713738144e-01,-1.326179603244094007e+00,5.928500379331778092e-01,1.000000000000000000e+00
-2.946694697369249272e-01,-1.328807963235082656e+00,8.433435967930483779e-01,1.000000000000000000e+00
-2.944228015486071159e-01,-1.320127060270492869e+00,6.902892059763319210e-01,1.000000000000000000e+00
