6.663174154984600195e-01,-1.034404805039025543e+00,4.780259854288607113e-01,1.000000000000000000e+00
6.663752680098184999e-01,-1.057209257976944761e+00,3.450701347261183605e-01,1.000000000000000000e+00
6.683321236002121024e-01,-1.066480834558868995e+00,2.068414935764570084e-01,1.000000000000000000e+00
6.594645395909187746e-01,-1.041751238630681753e+00,4.346425850529222479e-01,1.000000000000000000e+00
6.384256521043303323e-01,-1.013750114423609627e+00,6.487945587155832250e-01,1.000000000000000000e+00
6.428838289062445144e-01,-1.025043477925520197e+00,5.641332707355235510e-01,1.000000000000000000e+00
6.540175060047670463e-01,-1.034267484289761674e+00,7.861484906187526933e-01,1.000000000000000000e+00
6.377509053013462603e-01,-1.027497742752522258e+00,6.941055468952003205e-01,1.000000000000000000e+00
6.493637250205842593e-01,-1.064967882781360675e+00,3.008652476967128009e-01,1.000000000000000000e+00
6.392319943031746776e-01,-1.054626268339943662e+00,5.222992727416666536e-01,1.000000000000000000e+00
6.286568709333818505e-01,-1.037984673334878538e+00,4.789588310285762263e-01,1.000000000000000000e+00
6.363144706368624171e-01,-1.037764565913381398e+00,7.851365068659384994e-01,1.000000000000000000e+00
6.199762368015682146e-01,-1.041517069819313246e+00,4.363070072183315995e-01,1.000000000000000000e+00
6.289535961072937331e-01,-1.043817678015893424e+00,7.405929417482953747e-01,1.000000000000000000e+00
6.113375375360097230e-01,-1.045531144366423026e+00,3.935666774349874664e-01,1.000000000000000000e+00
6.167515214026455528e-01,-1.041620735272622111e+00,6.949891851243462648e-01,1.000000000000000000e+00
6.008023594453414384e-01,-1.032712496823825932e+00,6.494653625765347549e-01,1.000000000000000000e+00
6.148255826601991547e-01,-1.067859483498364570e+00,8.361238730917794904e-01,1.000000000000000000e+00
4.706360179755467166e-01,-1.139366291788068919e+00,6.142787472685274919e-01,1.000000000000000000e+00
4.564529420469782273e-01,-1.138636647273499003e+00,8.398200147804311122e-01,1.000000000000000000e+00
4.446694524621557232e-01,-1.159091486898709666e+00,7.974164593425197012e-01,1.000000000000000000e+00
4.386758586906849278e-01,-1.169397095285379162e+00,7.994861752346803518e-01,1.000000000000000000e+00
4.252543670677362830e-01,-1.157525861705186454e+00,7.958952519210347187e-01,1.000000000000000000e+00
4.098144131716342509e-01,-1.150360430406779821e+00,6.145510794820499001e-01,1.000000000000000000e+00
4.109780483345557567e-01,-1.170373703600376958e+00,7.981385514446983631e-01,1.000000000000000000e+00
3.915474177461909511e-01,-1.170418378487819711e+00,7.510630115820199348e-01,1.000000000000000000e+00
2.579353984347569351e-01,-1.164869514972981968e+00,3.159221675207851132e-01,1.000000000000000000e+00
2.408879907518770291e-01,-1.161511439870594797e+00,3.601226601948190886e-01,1.000000000000000000e+00
2.339740762426849308e-01,-1.170860039812984921e+00,3.594152671579206593e-01,1.000000000000000000e+00
2.146163674390933473e-01,-1.171241444753239991e+00,2.292640235147236638e-01,1.000000000000000000e+00
2.092477599034357760e-01,-1.179053774051238790e+00,3.594561382473066002e-01,1.000000000000000000e+00
2.028826150501175651e-01,-1.185970036268141792e+00,4.022087958621446413e-01,1.000000000000000000e+00
2.031919827367527076e-01,-1.235048823150786790e+00,5.327536880879742975e-01,1.000000000000000000e+00
1.993607617604613857e-01,-1.197408801640310605e+00,6.184887876394771222e-01,1.000000000000000000e+00
1.829506428591561595e-01,-1.179502330482377070e+00,3.170380948643782837e-01,1.000000000000000000e+00
1.839995160109855477e-01,-1.187351686859231759e+00,3.159032992488938762e-01,1.000000000000000000e+00
1.844726315188102428e-01,-1.215499113912898110e+00,6.204256567810342293e-01,1.000000000000000000e+00
1.751194690532893172e-01,-1.191514587789142876e+00,2.715693708694595365e-01,1.000000000000000000e+00
1.751846031705037166e-01,-1.224648021743587778e+00,5.327730991708924391e-01,1.000000000000000000e+00
1.827106646287104397e-01,-1.246019543746385239e+00,8.088677029610754632e-01,1.000000000000000000e+00
1.790191439319625266e-01,-1.229869274939564328e+00,7.122775550771296427e-01,1.000000000000000000e+00
1.587654488785719409e-01,-1.190522924875766497e+00,3.163543337209091533e-01,1.000000000000000000e+00
1.561846424272426148e-01,-1.181393775127834722e+00,2.299061701447244199e-01,1.000000000000000000e+00
1.620616347159306858e-01,-1.192634260921542788e+00,4.888970383034224598e-01,1.000000000000000000e+00
1.514857452823134554e-01,-1.188594325339042523e+00,4.034109458710972707e-01,1.000000000000000000e+00
1.494380253314639695e-01,-1.183595167559927663e+00,3.176350797315716235e-01,1.000000000000000000e+00
1.497082706321166967e-01,-1.233522655537248935e+00,5.334297050436368481e-01,1.000000000000000000e+00
1.560863437381139196e-01,-1.248988496848392638e+00,8.093371739359901396e-01,1.000000000000000000e+00
1.418708598819655164e-01,-1.185749950242837913e+00,3.608741088363016658e-01,1.000000000000000000e+00
1.328079327390889741e-01,-1.194255868064389547e+00,2.726635489770278253e-01,1.000000000000000000e+00
1.485202788891002990e-01,-1.253263451295961950e+00,8.585244447609586826e-01,1.000000000000000000e+00
1.345220497628213940e-01,-1.188304425601326209e+00,4.038473208792506819e-01,1.000000000000000000e+00
1.248350005875533963e-01,-1.189976495859738082e+00,3.175048908845601869e-01,1.000000000000000000e+00
1.330252187552227461e-01,-1.241116228413231104e+00,5.339261478702459485e-01,1.000000000000000000e+00
1.386039552092950267e-01,-1.250634331495528162e+00,8.096402781038436469e-01,1.000000000000000000e+00
1.168753884855907033e-01,-1.188015050294905617e+00,3.613059749807819299e-01,1.000000000000000000e+00
1.144676060400029449e-01,-1.176091096316636664e+00,2.764603820684263802e-01,1.000000000000000000e+00
1.307439633117817857e-01,-1.254813261481308562e+00,8.588305408416768705e-01,1.000000000000000000e+00
1.098212401738568600e-01,-1.198378061661546257e+00,4.037099408660558275e-01,1.000000000000000000e+00
1.070078248417558331e-01,-1.179488850585973969e+00,3.194847492520709875e-01,1.000000000000000000e+00
1.063874657340297680e-01,-1.243160254095787121e+00,5.343800968865373147e-01,1.000000000000000000e+00
1.116684776807651408e-01,-1.252701136601577225e+00,8.100992996854855521e-01,1.000000000000000000e+00
9.939382404353519496e-02,-1.181319140282564684e+00,3.624423855421073370e-01,1.000000000000000000e+00
8.970612769278263343e-02,-1.177821620655224777e+00,2.768794727150807877e-01,1.000000000000000000e+00
1.042797924223201889e-01,-1.258590804237363914e+00,8.598290217336551633e-01,1.000000000000000000e+00
9.335767894617467977e-02,-1.203469472310397359e+00,4.037069090528806470e-01,1.000000000000000000e+00
8.216302965663743740e-02,-1.181051013191732668e+00,3.199022871063232909e-01,1.000000000000000000e+00
8.159872072600767023e-02,-1.214716891100372953e+00,1.795981080738078273e-01,1.000000000000000000e+00
9.185393325781837648e-02,-1.226982621749776348e+00,7.575046952907060760e-01,1.000000000000000000e+00
8.115551718156086003e-02,-1.234483311481101353e+00,6.232462084423634474e-01,1.000000000000000000e+00
8.698038734669018279e-02,-1.274906579795259676e+00,8.645209927028016939e-01,1.000000000000000000e+00
8.214200607291773093e-02,-1.224145214631997547e+00,7.115140016836001280e-01,1.000000000000000000e+00
7.180401107669873162e-02,-1.234706613989617230e+00,5.788850890035188712e-01,1.000000000000000000e+00
7.629004301591545134e-02,-1.252613265057612280e+00,8.102045135082189820e-01,1.000000000000000000e+00
7.264701114711745455e-02,-1.219562815621937357e+00,6.660748517393630941e-01,1.000000000000000000e+00
6.238857066994586698e-02,-1.239311479846786801e+00,5.349022631584811061e-01,1.000000000000000000e+00
6.593761982794897614e-02,-1.235908296945426699e+00,7.595912360555503451e-01,1.000000000000000000e+00
6.389870801651335863e-02,-1.241122252615294075e+00,6.241537717557791298e-01,1.000000000000000000e+00
6.863047320565408838e-02,-1.267917635038038560e+00,8.626197651722561366e-01,1.000000000000000000e+00
5.591896464516390997e-02,-1.221124678146807696e+00,7.112493769677745714e-01,1.000000000000000000e+00
5.377384409652697511e-02,-1.221305366699541706e+00,5.782079552051216931e-01,1.000000000000000000e+00
5.820444013730111110e-02,-1.249303376610633620e+00,8.095327480672109832e-01,1.000000000000000000e+00
4.660573043471322868e-02,-1.218319123170723550e+00,6.662196854678742453e-01,1.000000000000000000e+00
4.499901180945173329e-02,-1.245741604382576195e+00,5.353900331321650441e-01,1.000000000000000000e+00
4.809750179299077111e-02,-1.220693819263335644e+00,7.565593992433157222e-01,1.000000000000000000e+00
3.746634376339368078e-02,-1.241686488295282276e+00,6.245793169824372937e-01,1.000000000000000000e+00
4.125903561880661652e-02,-1.249269012593225092e+00,8.575555136813635126e-01,1.000000000000000000e+00
3.852040059769511193e-02,-1.213554767433249637e+00,7.101425886122686437e-01,1.000000000000000000e+00
2.766994157724798897e-02,-1.201726990562365316e+00,5.772387004065993032e-01,1.000000000000000000e+00
3.090928145290103984e-02,-1.170113820248737557e+00,7.901643036718994928e-01,1.000000000000000000e+00
2.893891956968078910e-02,-1.184839518179449991e+00,6.617835162164494855e-01,1.000000000000000000e+00
1.834718578250129836e-02,-1.219956679260350230e+00,5.349169389709942379e-01,1.000000000000000000e+00
2.181794500064294928e-02,-1.191542839793363395e+00,7.507512688335240547e-01,1.000000000000000000e+00
1.972228083189082187e-02,-1.219876828886528486e+00,6.225696082405191012e-01,1.000000000000000000e+00
2.325541621662578079e-02,-1.203194053973060340e+00,8.446283967495633593e-01,1.000000000000000000e+00
1.267760206889252846e-02,-1.207660501142568288e+00,7.095101333643101249e-01,1.000000000000000000e+00
1.059400594894332678e-02,-1.211652898975512649e+00,5.781997546719485070e-01,1.000000000000000000e+00
1.392617339025908549e-02,-1.234109004523185726e+00,8.063708980497433787e-01,1.000000000000000000e+00
3.264001639747467556e-03,-1.212402903544047783e+00,6.660696751687935624e-01,1.000000000000000000e+00
1.117771481072084988e-03,-1.219786101173761184e+00,5.351851644632115157e-01,1.000000000000000000e+00
4.585956276450288416e-03,-1.216806310357264609e+00,7.564145390858810769e-01,1.000000000000000000e+00
-6.170767898515568117e-03,-1.215551776975242637e+00,6.225547843536558545e-01,1.000000000000000000e+00
-3.389217246981145529e-03,-1.250905332434128381e+00,8.588037216542855345e-01,1.000000000000000000e+00
-4.887939196952174187e-03,-1.219185078557408985e+00,7.118603099833020753e-01,1.000000000000000000e+00
-1.535645847657666346e-02,-1.209131067267975146e+00,5.784605201776840122e-01,1.000000000000000000e+00
-1.284412736089472415e-02,-1.241329765153911691e+00,8.087150581349288325e-01,1.000000000000000000e+00
-1.427756131828599589e-02,-1.217929112773727285e+00,6.671711284767539718e-01,1.000000000000000000e+00
-2.504493371363200951e-02,-1.219072670651780044e+00,5.355847327189365847e-01,1.000000000000000000e+00
-2.172821182978256979e-02,-1.220002575780930743e+00,7.576464387308772253e-01,1.000000000000000000e+00
-2.364697131032245797e-02,-1.217004097756744452e+00,6.230288600999698279e-01,1.000000000000000000e+00
-2.127880130887727095e-02,-1.248431611701747990e+00,8.585253828304525436e-01,1.000000000000000000e+00
-3.066235038571406626e-02,-1.218306501117281559e+00,7.122509587260661412e-01,1.000000000000000000e+00
-3.196819074971444380e-02,-1.202517443156497334e+00,5.782953306487164102e-01,1.000000000000000000e+00
-3.004879951580135405e-02,-1.236799443490209649e+00,8.080086999368698564e-01,1.000000000000000000e+00
-3.942355182319276508e-02,-1.205003867970995124e+00,6.658841324664438455e-01,1.000000000000000000e+00
-4.285273493821008250e-02,-1.234284610719059261e+00,5.364030352690301040e-01,1.000000000000000000e+00
-3.907039762156790108e-02,-1.225103882043093062e+00,7.591512793740595733e-01,1.000000000000000000e+00
-4.955931477667686186e-02,-1.215756198333937332e+00,6.234153970924835031e-01,1.000000000000000000e+00
-4.803084629360764024e-02,-1.249067804976910834e+00,8.594749583680882932e-01,1.000000000000000000e+00
-4.834204858168721086e-02,-1.217396324256773132e+00,7.125136891897085878e-01,1.000000000000000000e+00
-5.889175251815753631e-02,-1.215022999588248220e+00,5.796646259616273777e-01,1.000000000000000000e+00
-5.711851687184936466e-02,-1.239197616566682703e+00,8.093755042545912604e-01,1.000000000000000000e+00
-5.753096327533410020e-02,-1.213863719143990494e+00,6.675388190618234407e-01,1.000000000000000000e+00
-6.953010051400000668e-02,-1.232630928088935152e+00,5.367947083617485848e-01,1.000000000000000000e+00
-6.590523739854109442e-02,-1.227360053805848450e+00,7.603753811466961166e-01,1.000000000000000000e+00
-6.766729173899387051e-02,-1.224534494908062987e+00,6.247214596348322768e-01,1.000000000000000000e+00
-6.621718093079560774e-02,-1.251727758098040377e+00,8.608419419350394897e-01,1.000000000000000000e+00
-7.465773210400114546e-02,-1.217552381513850701e+00,7.132434039311359442e-01,1.000000000000000000e+00
-7.674238855091415623e-02,-1.219727871719563650e+00,5.803396642906267777e-01,1.000000000000000000e+00
-7.518608483967756384e-02,-1.241776765399415172e+00,8.106037563961895343e-01,1.000000000000000000e+00
-8.449954795987131562e-02,-1.227703509201885979e+00,6.701490546733759324e-01,1.000000000000000000e+00
-8.653543668202097472e-02,-1.229275145700465810e+00,5.369703109305425937e-01,1.000000000000000000e+00
-8.289913437737223001e-02,-1.224047954869390553e+00,7.602047407973612225e-01,1.000000000000000000e+00
-9.482029713726287945e-02,-1.234253412026426355e+00,6.263602183020986480e-01,1.000000000000000000e+00
-9.446513756751247215e-02,-1.266739451309819797e+00,8.662017953152321148e-01,1.000000000000000000e+00
-9.313582171836239099e-02,-1.229789455415970734e+00,7.159330093756325342e-01,1.000000000000000000e+00
-1.036730488834084474e-01,-1.227317035384280386e+00,5.814160465509551345e-01,1.000000000000000000e+00
-1.035408312274171405e-01,-1.258701830903033336e+00,8.158380837834401378e-01,1.000000000000000000e+00
-1.024908526696304140e-01,-1.228011676248195183e+00,6.706812169329736673e-01,1.000000000000000000e+00
-1.152157404996451001e-01,-1.248584930061076292e+00,5.381341562764441200e-01,1.000000000000000000e+00
-1.112436585982973514e-01,-1.240952002369456908e+00,7.647555205147015256e-01,1.000000000000000000e+00
-1.139336024348313048e-01,-1.248323576768008758e+00,6.282951994027721199e-01,1.000000000000000000e+00
-1.135919755402124420e-01,-1.276407382228410103e+00,8.697739196116309746e-01,1.000000000000000000e+00
-1.210814036509453434e-01,-1.244703466753884991e+00,7.194430314372468604e-01,1.000000000000000000e+00
-1.228058655123256682e-01,-1.243319166795548991e+00,5.829316250542735389e-01,1.000000000000000000e+00
-1.217739723295612059e-01,-1.262596400835195753e+00,8.175413340016919328e-01,1.000000000000000000e+00
-1.312185658063908522e-01,-1.246736367807655510e+00,6.741336400016082475e-01,1.000000000000000000e+00
-1.347322483062089182e-01,-1.260432175718988690e+00,5.388871975786683199e-01,1.000000000000000000e+00
-1.320209663563549074e-01,-1.264163658716917826e+00,7.704396788814652508e-01,1.000000000000000000e+00
-1.424835948619455339e-01,-1.260975804407504564e+00,6.303545519158810784e-01,1.000000000000000000e+00
-1.410421232977279449e-01,-1.275104751052611674e+00,8.707015006334027918e-01,1.000000000000000000e+00
-1.401356769828570881e-01,-1.252308129518245661e+00,7.214370072032195713e-01,1.000000000000000000e+00
-1.518463747916469764e-01,-1.257783806233768731e+00,5.845769680862183959e-01,1.000000000000000000e+00
-1.506851776387715391e-01,-1.272668501140036268e+00,8.213177664799330424e-01,1.000000000000000000e+00
-1.506717703178307999e-01,-1.258209955595151142e+00,6.763415576740755553e-01,1.000000000000000000e+00
-1.634627672491377470e-01,-1.270747698091952538e+00,5.397591799730080409e-01,1.000000000000000000e+00
-1.592115256984955041e-01,-1.262543728658914066e+00,7.712217232158847802e-01,1.000000000000000000e+00
-1.619014163696905761e-01,-1.268377210885810458e+00,6.316578126365693935e-01,1.000000000000000000e+00
-1.598515990371096596e-01,-1.276432813528896260e+00,8.720556342166353447e-01,1.000000000000000000e+00
-1.664394999411908938e-01,-1.244672156660134865e+00,7.210951286386645398e-01,1.000000000000000000e+00
-1.701107622818917309e-01,-1.257192365910621445e+00,5.849590225551406508e-01,1.000000000000000000e+00
-1.677949524862501762e-01,-1.262389214512626312e+00,8.196120596700917638e-01,1.000000000000000000e+00
-1.770484577465516463e-01,-1.250349663014364898e+00,6.761353150177095150e-01,1.000000000000000000e+00
-1.822206990030187934e-01,-1.271978864370898021e+00,5.401451316557237536e-01,1.000000000000000000e+00
-1.772919106176616411e-01,-1.259834548944637422e+00,7.714601573510565524e-01,1.000000000000000000e+00
-1.878963840503638794e-01,-1.258356322950282546e+00,6.313733438185064051e-01,1.000000000000000000e+00
-1.903985446558535133e-01,-1.293132434428854394e+00,8.785159287796459049e-01,1.000000000000000000e+00
-1.843495423578522530e-01,-1.243855145981587862e+00,7.216760175453715842e-01,1.000000000000000000e+00
-1.968126698949846654e-01,-1.252907566195238465e+00,5.853063256504201783e-01,1.000000000000000000e+00
-1.988617912023919188e-01,-1.282941208082192253e+00,8.263008408503813573e-01,1.000000000000000000e+00
-1.943806959414894064e-01,-1.245499843806213258e+00,6.760817592708010526e-01,1.000000000000000000e+00
-2.088613143564831964e-01,-1.265486434570504803e+00,5.404190023440266222e-01,1.000000000000000000e+00
-2.071555523427927037e-01,-1.272672363068810819e+00,7.755839679017616506e-01,1.000000000000000000e+00
-2.065755500240459841e-01,-1.259194585230066110e+00,6.320302575833351977e-01,1.000000000000000000e+00
-2.135550461301384539e-01,-1.316459938188276890e+00,8.865260246121388077e-01,1.000000000000000000e+00
-2.144937860623704895e-01,-1.260577766929805055e+00,7.258773161417058084e-01,1.000000000000000000e+00
-2.146255906252504675e-01,-1.251760265026184316e+00,5.856718203244827281e-01,1.000000000000000000e+00
-2.240691028296341591e-01,-1.319822326063353035e+00,8.367753430531477132e-01,1.000000000000000000e+00
-2.260610306162956218e-01,-1.267911255195729003e+00,6.803747843781577931e-01,1.000000000000000000e+00
-2.278292882644612771e-01,-1.268066758411491080e+00,5.408661224321410499e-01,1.000000000000000000e+00
-2.320764478298446287e-01,-1.305835808963095701e+00,7.837929572023331071e-01,1.000000000000000000e+00
-2.389055183057011145e-01,-1.283440044033970828e+00,6.355668073271882879e-01,1.000000000000000000e+00
-2.443051530942716709e-01,-1.326290638474799666e+00,8.913193464053926762e-01,1.000000000000000000e+00
-2.420634808551042627e-01,-1.305395667240389246e+00,7.348973552525168706e-01,1.000000000000000000e+00
-2.480970413716266088e-01,-1.277718783481608611e+00,5.883152992650735325e-01,1.000000000000000000e+00
-2.533939216635712199e-01,-1.318023654645908094e+00,8.381062743603482357e-01,1.000000000000000000e+00
-2.553385223759027101e-01,-1.318592008227723378e+00,6.885241073586544358e-01,1.000000000000000000e+00
-2.624348536669255938e-01,-1.299780046474351414e+00,5.426135107626909315e-01,1.000000000000000000e+00
-2.632509226052255902e-01,-1.317455097265473496e+00,7.879166380541181569e-01,1.000000000000000000e+00
-2.669382402482068928e-01,-1.326375753091903587e+00,6.409228927847809842e-01,1.000000000000000000e+00
-2.634540033884713583e-01,-1.324291650486650651e+00,8.921044803352242702e-01,1.000000000000000000e+00
-2.721446596941871632e-01,-1.309120529354655282e+00,7.369988568854892730e-01,1.000000000000000000e+00
-2.747056997542509649e-01,-1.312816739248552134e+00,5.914250461838055362e-01,1.000000000000000000e+00
-2.716060263081317983e-01,-1.312137162763315157e+00,8.378426874941334868e-01,1.000000000000000000e+00
-2.857273168866003021e-01,-1.324128135987455268e+00,6.905593086234916855e-01,1.000000000000000000e+00
-2.903096733615077585e-01,-1.336595318163053214e+00,5.444115937164066832e-01,1.000000000000000000e+00
-2.851095022389720790e-01,-1.326634217477713706e+00,7.910888003206655306e-01,1.000000000000000000e+00
-3.005493681022510799e-01,-1.341229173014212517e+00,6.436224137685052638e-01,1.000000000000000000e+00
-2.964634888531135770e-01,-1.336551620982931343e+00,8.980102304780983591e-01,1.000000000000000000e+00
-2.917534554041384953e-01,-1.308671768504498845e+00,7.379256908148300598e-01,1.000000000000000000e+00
-3.070103547551754075e-01,-1.323735272499411586e+00,5.930614342894323654e-01,1.000000000000000000e+00
-3.051928165075645794e-01,-1.328217859806186452e+00,8.440450482793536713e-01,1.000000000000000000e+00
-3.090611848812960250e-01,-1.336925755653611825e+00,6.933384383259767469e-01,1.000000000000000000e+00
-3.241969608496612643e-01,-1.351077556377626498e+00,5.455752594697336200e-01,1.000000000000000000e+00
-3.102390008119866316e-01,-1.306537004680663250e+00,7.884703356688597120e-01,1.000000000000000000e+00
-3.242599789332820115e-01,-1.355920432094859907e+00,6.459890108218342419e-01,1.000000000000000000e+00
-3.144320525166930946e-01,-1.328221837518567039e+00,8.971157451793254634e-01,1.000000000000000000e+00
-3.200399609836618864e-01,-1.303706728737489717e+00,7.385993222863274088e-01,1.000000000000000000e+00
-3.286363485775466442e-01,-1.330647854750644843e+00,5.941475332386521035e-01,1.000000000000000000e+00
-3.244354899512633672e-01,-1.325388721091458111e+00,8.447497487904143121e-01,1.000000000000000000e+00
-3.412294308269024357e-01,-1.345079474410648457e+00,6.959337753119874126e-01,1.000000000000000000e+00
-3.447400661202215666e-01,-1.351966186665840564e+00,5.460183900001933655e-01,1.000000000000000000e+00
-3.331655589947682405e-01,-1.318790062693097953e+00,7.924750353509837364e-01,1.000000000000000000e+00
-3.571716620683968446e-01,-1.363743970302647046e+00,6.480348699709216342e-01,1.000000000000000000e+00
-3.436870426803129153e-01,-1.324531185659890919e+00,8.985488823802486591e-01,1.000000000000000000e+00
-3.389539069881573607e-01,-1.300719377847615821e+00,7.391590906859319965e-01,1.000000000000000000e+00
-3.646504870124350761e-01,-1.351934673258783137e+00,5.966468560986541991e-01,1.000000000000000000e+00
-3.508194533969125617e-01,-1.312260027920502337e+00,8.435915605572434917e-01,1.000000000000000000e+00
-3.633758511875512243e-01,-1.351347281261078281e+00,6.978517182862442603e-01,1.000000000000000000e+00
-3.846477220937328800e-01,-1.382392222063788978e+00,5.478622285943250958e-01,1.000000000000000000e+00
-3.619555051043885641e-01,-1.312850175920339257e+00,7.932087641659860688e-01,1.000000000000000000e+00
-3.815506898435519489e-01,-1.375490525939115694e+00,6.501875492782570598e-01,1.000000000000000000e+00
-3.663276079230722293e-01,-1.332143817196594249e+00,9.026590842582959962e-01,1.000000000000000000e+00
-3.718000117470504629e-01,-1.309798554118268177e+00,7.426469762700822486e-01,1.000000000000000000e+00
-3.886705132073978164e-01,-1.361622687990822644e+00,5.980272419851456744e-01,1.000000000000000000e+00
-3.790899793806525309e-01,-1.338420594562078181e+00,8.521318091184294508e-01,1.000000000000000000e+00
-3.951274608169846880e-01,-1.352396033243473461e+00,6.995882295958775199e-01,1.000000000000000000e+00
-4.098700661292208891e-01,-1.395777075687642199e+00,5.488359580327906162e-01,1.000000000000000000e+00
-3.838668415061103900e-01,-1.318604812360325118e+00,7.959417836603448482e-01,1.000000000000000000e+00
-4.171528570371352274e-01,-1.387662013413723416e+00,6.528727737998571978e-01,1.000000000000000000e+00
-3.980418136179686428e-01,-1.334678512649086768e+00,9.063079482750591165e-01,1.000000000000000000e+00
-3.937632440228827080e-01,-1.315481191312123821e+00,7.449669828425521390e-01,1.000000000000000000e+00
-4.211205261264920896e-01,-1.364179547764998057e+00,5.992095785292633758e-01,1.000000000000000000e+00
-4.127792000313991738e-01,-1.346331729516026643e+00,8.568467345086537845e-01,1.000000000000000000e+00
-4.150200442527581801e-01,-1.348288112322908461e+00,7.000751917705276828e-01,1.000000000000000000e+00
-4.428469777401441987e-01,-1.397979881992994944e+00,5.496018474807747856e-01,1.000000000000000000e+00
-4.152457375943197082e-01,-1.321035019064319194e+00,7.987672377499955845e-01,1.000000000000000000e+00
-4.431846487975833471e-01,-1.402330263895741114e+00,6.554498668945647477e-01,1.000000000000000000e+00
-4.225574935571526636e-01,-1.347031925161069399e+00,9.120816268998652721e-01,1.000000000000000000e+00
-4.251656493459218256e-01,-1.317775335605841702e+00,7.473778875736375449e-01,1.000000000000000000e+00
-4.476238913827603749e-01,-1.380716098145816417e+00,6.011643368233525742e-01,1.000000000000000000e+00
-4.339798595749194132e-01,-1.347579135531860262e+00,8.590016701100736674e-01,1.000000000000000000e+00
-4.448748022641062505e-01,-1.342609116892119037e+00,7.009360009343652553e-01,1.000000000000000000e+00
-4.707261967707482841e-01,-1.413961480144070526e+00,5.507313866327082641e-01,1.000000000000000000e+00
-4.387541890262014466e-01,-1.327618279640601306e+00,8.019212064230190062e-01,1.000000000000000000e+00
-4.825133632742015233e-01,-1.418435944191018816e+00,6.587837373485014858e-01,1.000000000000000000e+00
-4.617163619586616696e-01,-1.366246900685662791e+00,9.213091365317117587e-01,1.000000000000000000e+00
-4.526159356680821144e-01,-1.335443047329041510e+00,7.521787673693431930e-01,1.000000000000000000e+00
-4.893756966022141941e-01,-1.404282492124586446e+00,6.041068222237797603e-01,1.000000000000000000e+00
-4.708492775343278147e-01,-1.359462493264041782e+00,8.651842593000678150e-01,1.000000000000000000e+00
-4.680074555687592786e-01,-1.347110549413169434e+00,7.028394169284101212e-01,1.000000000000000000e+00
-5.085622511848569838e-01,-1.426038104610265922e+00,5.519511845144899898e-01,1.000000000000000000e+00
-4.700299115566903274e-01,-1.326943538178851467e+00,8.043104695746462474e-01,1.000000000000000000e+00
-5.089996129171989736e-01,-1.430093647867408668e+00,6.611424257570690521e-01,1.000000000000000000e+00
-4.859873706916625902e-01,-1.373896937448318756e+00,9.259634075178510004e-01,1.000000000000000000e+00
-4.823089090163799053e-01,-1.328911413527673613e+00,7.531608320199558726e-01,1.000000000000000000e+00
-5.181530737348436499e-01,-1.421383592807992979e+00,6.062116695714189207e-01,1.000000000000000000e+00
-4.974347738668986052e-01,-1.372462655177674185e+00,8.707740279244073900e-01,1.000000000000000000e+00
-4.979570008371716483e-01,-1.340283963767790576e+00,7.036822116967554885e-01,1.000000000000000000e+00
-5.390365970727148959e-01,-1.444540760028550030e+00,5.532342723639755988e-01,1.000000000000000000e+00
-5.002940146554812895e-01,-1.349040893104055838e+00,8.112701391723128319e-01,1.000000000000000000e+00
-5.445255438926679403e-01,-1.431589356486871578e+00,6.629474093833657156e-01,1.000000000000000000e+00
-5.188622067322025133e-01,-1.371779385792312178e+00,9.290336235448590774e-01,1.000000000000000000e+00
-5.095619267955819875e-01,-1.343810266294233058e+00,7.575985594153451519e-01,1.000000000000000000e+00
-5.526005929605093403e-01,-1.420957335041338920e+00,6.073746956110201989e-01,1.000000000000000000e+00
-5.286915473264955923e-01,-1.366673177392060623e+00,8.725174630545958765e-01,1.000000000000000000e+00
-5.197447903680034731e-01,-1.340311881832321417e+00,7.050007608773003476e-01,1.000000000000000000e+00
-5.792746111288370470e-01,-1.456652603801059653e+00,5.545273807659936161e-01,1.000000000000000000e+00
-5.362097017419630296e-01,-1.355937367414014050e+00,8.157698435899631839e-01,1.000000000000000000e+00
-5.693668838027875490e-01,-1.434571330428661362e+00,6.644352082152965577e-01,1.000000000000000000e+00
-5.477772474630980826e-01,-1.387166872218142943e+00,9.364814695198494521e-01,1.000000000000000000e+00
-5.482578832445590411e-01,-1.355867573486241318e+00,7.624809843653488350e-01,1.000000000000000000e+00
-5.745876080536932440e-01,-1.416361818776454395e+00,6.078519210836210718e-01,1.000000000000000000e+00
-5.609733877190786755e-01,-1.389158803979758217e+00,8.810583526559980783e-01,1.000000000000000000e+00
-5.557944330244682929e-01,-1.346962988037553988e+00,7.081192243415943555e-01,1.000000000000000000e+00
-6.066848215031511726e-01,-1.464798313190492918e+00,5.554115041239537920e-01,1.000000000000000000e+00
-5.636301975382974616e-01,-1.367879377469998881e+00,8.206034128166805885e-01,1.000000000000000000e+00
-6.231611719711142028e-01,-1.476764792334288146e+00,6.712302008267807540e-01,1.000000000000000000e+00
-5.855023370744940614e-01,-1.394325686056420377e+00,9.428924588797192863e-01,1.000000000000000000e+00
-5.771727008179922125e-01,-1.371454528231217829e+00,7.672695309715621415e-01,1.000000000000000000e+00
-6.148941302778820894e-01,-1.427397637780350337e+00,6.100350219097548932e-01,1.000000000000000000e+00
-6.043579609730236335e-01,-1.408625807336680413e+00,8.901726270955405695e-01,1.000000000000000000e+00
