-3.403797010364500997e-01,-1.343286903321078363e+00,6.955838655134205517e-01,1.000000000000000000e+00
-3.579624534111618961e-01,-1.364989762264710027e+00,5.466625313424523513e-01,1.000000000000000000e+00
-3.440849314017759841e-01,-1.323986182225517672e+00,7.941989411409230426e-01,1.000000000000000000e+00
-3.539658977237021276e-01,-1.354342077732415994e+00,6.468882817734531443e-01,1.000000000000000000e+00
-3.401493689624306982e-01,-1.313590964380894510e+00,8.951376058667860347e-01,1.000000000000000000e+00
-3.513930964107233046e-01,-1.311610394666068657e+00,7.416665060801702625e-01,1.000000000000000000e+00
-3.669680235362740572e-01,-1.361670054992747403e+00,5.973059289843506425e-01,1.000000000000000000e+00
-3.572424987579390088e-01,-1.336678434689811512e+00,8.498926151427604880e-01,1.000000000000000000e+00
-3.700244375464680213e-01,-1.341262271008573759e+00,6.967422339445648038e-01,1.000000000000000000e+00
-3.868304737460396270e-01,-1.394267531613461841e+00,5.482382877012560440e-01,1.000000000000000000e+00
-3.646797949202165157e-01,-1.326344067636706425e+00,7.960864701361949347e-01,1.000000000000000000e+00
-3.865893303400684267e-01,-1.359555335124715159e+00,6.487052192391891126e-01,1.000000000000000000e+00
-3.718594006288780673e-01,-1.318571556285433877e+00,8.993402815419406782e-01,1.000000000000000000e+00
-3.732192540667734204e-01,-1.317625998280817168e+00,7.439862510779510218e-01,1.000000000000000000e+00
-4.004103779755122661e-01,-1.368550778070713791e+00,5.987810697755943101e-01,1.000000000000000000e+00
-3.884309096224901614e-01,-1.337693431151991241e+00,8.526454088320638558e-01,1.000000000000000000e+00
-3.933976681519946728e-01,-1.348818334956034093e+00,6.989411642505676259e-01,1.000000000000000000e+00
-4.221345492515756193e-01,-1.402496080885535346e+00,5.492419557819812059e-01,1.000000000000000000e+00
-3.961969581724196776e-01,-1.327133343330539672e+00,7.984990352208344300e-01,1.000000000000000000e+00
-4.147772701039027510e-01,-1.382187433104689056e+00,6.521442547221300012e-01,1.000000000000000000e+00
-3.929862355813040775e-01,-1.320206821910440143e+00,9.017680145991860963e-01,1.000000000000000000e+00
-4.050994443604247763e-01,-1.322276036317424852e+00,7.467521997025370339e-01,1.000000000000000000e+00
-4.248391088612828992e-01,-1.379772993880415743e+00,6.002944599048934959e-01,1.000000000000000000e+00
-4.123188812630514399e-01,-1.348558482345583176e+00,8.572522104017705757e-01,1.000000000000000000e+00
-4.217542967785278263e-01,-1.339920636313191249e+00,6.992311692434852732e-01,1.000000000000000000e+00
-4.477650955747017880e-01,-1.415324015622231313e+00,5.502082105621088903e-01,1.000000000000000000e+00
-4.188933559872107804e-01,-1.334281868615778022e+00,8.016459184915433189e-01,1.000000000000000000e+00
-4.503087466722150434e-01,-1.391646516905253428e+00,6.546017523215927891e-01,1.000000000000000000e+00
-4.294858816766439769e-01,-1.336712625877495286e+00,9.098657200377524568e-01,1.000000000000000000e+00
-4.297888798162417534e-01,-1.332874726472221383e+00,7.501333079580513319e-01,1.000000000000000000e+00
-4.613415199882424100e-01,-1.390860445215573060e+00,6.022028771211840326e-01,1.000000000000000000e+00
-4.436841743098176583e-01,-1.346403547627439856e+00,8.595038235231450274e-01,1.000000000000000000e+00
-4.440511485752746679e-01,-1.342930173418306339e+00,7.008484073173855133e-01,1.000000000000000000e+00
-4.842442534651950070e-01,-1.424129652220169850e+00,5.512748989679262523e-01,1.000000000000000000e+00
-4.516926523541125449e-01,-1.337677290918514839e+00,8.048861779626138580e-01,1.000000000000000000e+00
-4.787692473727301334e-01,-1.411357565261442071e+00,6.578209998293218508e-01,1.000000000000000000e+00
-4.537721674434128105e-01,-1.346699144162049055e+00,9.150735461256299663e-01,1.000000000000000000e+00
-4.604564308027680464e-01,-1.330635792765197056e+00,7.518243478053063811e-01,1.000000000000000000e+00
-4.909147538920902165e-01,-1.412240284129853807e+00,6.045973174595427047e-01,1.000000000000000000e+00
-4.717354799522211484e-01,-1.365373929646884088e+00,8.665633963352328273e-01,1.000000000000000000e+00
-4.738640747589706326e-01,-1.336625342565783248e+00,7.016927872946836509e-01,1.000000000000000000e+00
-5.126914217068229140e-01,-1.439456401974403610e+00,5.523973221110847209e-01,1.000000000000000000e+00
-4.761217207378176108e-01,-1.345577467304052144e+00,8.084545339824272814e-01,1.000000000000000000e+00
-5.160470769923942713e-01,-1.419063876721254225e+00,6.602758496972029878e-01,1.000000000000000000e+00
-4.915131707572654718e-01,-1.359640934262095646e+00,9.226121769832908992e-01,1.000000000000000000e+00
-4.885761047536575363e-01,-1.347627937762348127e+00,7.566194143569862085e-01,1.000000000000000000e+00
-5.330445165944927011e-01,-1.432867394122170124e+00,6.073837814447656802e-01,1.000000000000000000e+00
-5.064358527007293276e-01,-1.369131576823944929e+00,8.707675771624872052e-01,1.000000000000000000e+00
-4.943328572251877717e-01,-1.333236705990477722e+00,7.024413354486100936e-01,1.000000000000000000e+00
-5.553625549984775311e-01,-1.459713526127230265e+00,5.539995648042728149e-01,1.000000000000000000e+00
-5.145160105557021746e-01,-1.360381404953939555e+00,8.146479960701301648e-01,1.000000000000000000e+00
-5.393324357017108550e-01,-1.420852352753196213e+00,6.615404741152995927e-01,1.000000000000000000e+00
-5.180549297204405379e-01,-1.372154402839118381e+00,9.289336670808699958e-01,1.000000000000000000e+00
-5.219585652284208788e-01,-1.349570460336416478e+00,7.593626916787152847e-01,1.000000000000000000e+00
-5.553716774342200013e-01,-1.430627159450805097e+00,6.080072768608807410e-01,1.000000000000000000e+00
-5.349744857620555294e-01,-1.385095106230565198e+00,8.773335452861966699e-01,1.000000000000000000e+00
-5.302147545536397555e-01,-1.340433164500291152e+00,7.055602605631696722e-01,1.000000000000000000e+00
-5.845925564825162901e-01,-1.471785703518869060e+00,5.550439007431536842e-01,1.000000000000000000e+00
-5.443861306616402107e-01,-1.377987098901373608e+00,8.207564420757927914e-01,1.000000000000000000e+00
-5.713945716424007060e-01,-1.412314025091166547e+00,6.622429851731095329e-01,1.000000000000000000e+00
-5.534977836991886724e-01,-1.374525507130606172e+00,9.336678295614274647e-01,1.000000000000000000e+00
-5.549088094997900455e-01,-1.374467979488302127e+00,7.659321612070989493e-01,1.000000000000000000e+00
-5.881671176153379088e-01,-1.423712212064205618e+00,6.087141966633284884e-01,1.000000000000000000e+00
-5.795487912920188611e-01,-1.408783837153183116e+00,8.874306927097378450e-01,1.000000000000000000e+00
-5.552097243061224763e-01,-1.347259713614150867e+00,7.080158264120847145e-01,1.000000000000000000e+00
-6.172230295175059611e-01,-1.462535410561286886e+00,5.554642559925382361e-01,1.000000000000000000e+00
-5.843312227532055925e-01,-1.391000433870656749e+00,8.269435544645599157e-01,1.000000000000000000e+00
-6.170338283361413989e-01,-1.464299039952135395e+00,6.695913605513015288e-01,1.000000000000000000e+00
-5.834270862231362154e-01,-1.391106625935857322e+00,9.416645538111956260e-01,1.000000000000000000e+00
-5.910925538893946340e-01,-1.378353797800245362e+00,7.693779880692944717e-01,1.000000000000000000e+00
-6.235629890876132064e-01,-1.449774537482283687e+00,6.116976966846846553e-01,1.000000000000000000e+00
-5.965675587161684001e-01,-1.393057970510649390e+00,8.856279994981497428e-01,1.000000000000000000e+00
-5.936140639184859236e-01,-1.356525724975802927e+00,7.116968040879775304e-01,1.000000000000000000e+00
-6.428714861231614730e-01,-1.464419195199463397e+00,5.561049799194779375e-01,1.000000000000000000e+00
-6.176368111604426669e-01,-1.412711481924974199e+00,8.343204601462980152e-01,1.000000000000000000e+00
-6.542615865777371420e-01,-1.465275014196397940e+00,6.715822475362053234e-01,1.000000000000000000e+00
-6.205841612409174202e-01,-1.395715243294685326e+00,9.474990031997413409e-01,1.000000000000000000e+00
-6.296906790638467921e-01,-1.412879420592898061e+00,7.780768465317877691e-01,1.000000000000000000e+00
-6.761490836035510821e-01,-1.482998206072695835e+00,6.158034654415867060e-01,1.000000000000000000e+00
-6.393044015402966629e-01,-1.407859081194985817e+00,8.937452553009693768e-01,1.000000000000000000e+00
-6.261987722266930678e-01,-1.376522545794688579e+00,7.164449542448867447e-01,1.000000000000000000e+00
-7.049347428111569780e-01,-1.517337670933687876e+00,5.592628732008623205e-01,1.000000000000000000e+00
-6.539366984787915449e-01,-1.413300275164946607e+00,8.379492145935294456e-01,1.000000000000000000e+00
-6.852300548095963117e-01,-1.477259092054296064e+00,6.743603790835516198e-01,1.000000000000000000e+00
-6.608473244434035498e-01,-1.429999811545631383e+00,9.616532323021111939e-01,1.000000000000000000e+00
-6.700104817087013664e-01,-1.420154029980324140e+00,7.825835621538036468e-01,1.000000000000000000e+00
-7.009942531139131683e-01,-1.482337165591387063e+00,6.167024146626809422e-01,1.000000000000000000e+00
-6.738997204843919508e-01,-1.430148021743772091e+00,9.027632178147924069e-01,1.000000000000000000e+00
-6.758420007739872615e-01,-1.405545354618933596e+00,7.235625416661050080e-01,1.000000000000000000e+00
-7.343401925874764036e-01,-1.523206584130105901e+00,5.601345980283640724e-01,1.000000000000000000e+00
-7.186565968321155795e-01,-1.489220845782328828e+00,4.406754185519459188e-01,1.000000000000000000e+00
-7.358394575720922370e-01,-1.495432017240749811e+00,2.606939887634574515e-01,1.000000000000000000e+00
-7.404610796802729711e-01,-1.509066690852196801e+00,5.598147844744016943e-01,1.000000000000000000e+00
-7.387342002282808462e-01,-1.503857405545702575e+00,4.400851724434030610e-01,1.000000000000000000e+00
-7.437540574624977863e-01,-1.484829027614977370e+00,2.615756970773476797e-01,1.000000000000000000e+00
-7.574827358309487169e-01,-1.516197417645376744e+00,5.604454011020106874e-01,1.000000000000000000e+00
-7.584140723305294873e-01,-1.516369246275533600e+00,4.395572894995299351e-01,1.000000000000000000e+00
-7.624306403892114892e-01,-1.495340689809374846e+00,2.592286193145637019e-01,1.000000000000000000e+00
-7.797491521576371820e-01,-1.527355150931478667e+00,1.284269284379221387e-01,1.000000000000000000e+00
-7.664606422494393279e-01,-1.506406127003016682e+00,5.000521520493454997e-01,1.000000000000000000e+00
-7.385092362453676840e-01,-1.429898452678961984e+00,7.900744534301746835e-01,1.000000000000000000e+00
-7.931308483989453206e-01,-1.526847894779562953e+00,1.908339133989941372e-01,1.000000000000000000e+00
-8.024876771673329356e-01,-1.517516202120320790e+00,6.389922329391764522e-02,1.000000000000000000e+00
-8.074621073332615140e-01,-1.531503274079339727e+00,4.386935149925336175e-01,1.000000000000000000e+00
-7.984696275008902333e-01,-1.512300230760410980e+00,2.550707533236500901e-01,1.000000000000000000e+00
-8.229518539494491414e-01,-1.531174527925294404e+00,1.237640368673155189e-01,1.000000000000000000e+00
-8.105235652395672563e-01,-1.512597878979800914e+00,5.003893911263822547e-01,1.000000000000000000e+00
-7.695583161048911158e-01,-1.440152723655876210e+00,7.944875595029590176e-01,1.000000000000000000e+00
-8.410374198512674537e-01,-1.539213845677328996e+00,1.853006671761718571e-01,1.000000000000000000e+00
-8.404928125731188082e-01,-1.536746196860046654e+00,5.549787174022771663e-02,1.000000000000000000e+00
-8.346558056109008028e-01,-1.530457559674584189e+00,4.384707782080440319e-01,1.000000000000000000e+00
-8.456825843910888985e-01,-1.522707668820640237e+00,2.509753844903925835e-01,1.000000000000000000e+00
-8.589006566111851981e-01,-1.544957524428070439e+00,1.178076724922498264e-01,1.000000000000000000e+00
-8.563192161545198910e-01,-1.544502581920889739e+00,5.007719902955319879e-01,1.000000000000000000e+00
-8.254477098141932423e-01,-1.467705427384593975e+00,8.039628490241337300e-01,1.000000000000000000e+00
-8.676435850792600935e-01,-1.535661152735525947e+00,1.837457422799589346e-01,1.000000000000000000e+00
-8.914067553055228244e-01,-1.550468351127446409e+00,4.668597716929154262e-02,1.000000000000000000e+00
-8.820794637374148595e-01,-1.538191981270822462e+00,4.377699474448597527e-01,1.000000000000000000e+00
-8.949407390923389549e-01,-1.558572276370287613e+00,2.435894228709689358e-01,1.000000000000000000e+00
-9.073945576641031519e-01,-1.553331046007299765e+00,1.115045062338195780e-01,1.000000000000000000e+00
-9.042372225398452867e-01,-1.551668642593227343e+00,5.011159762919712435e-01,1.000000000000000000e+00
-8.850521457046172102e-01,-1.521934545233853742e+00,8.180180590418889564e-01,1.000000000000000000e+00
-9.260692027980522711e-01,-1.561001138266168153e+00,1.751614158361549101e-01,1.000000000000000000e+00
-9.221304063468628298e-01,-1.557365810987136445e+00,5.012469753470504275e-01,1.000000000000000000e+00
-9.151896720722794143e-01,-1.543930561808805502e+00,3.088370107429449507e-01,1.000000000000000000e+00
-9.371468014936049640e-01,-1.553863722488967092e+00,1.083764850464209034e-01,1.000000000000000000e+00
-9.495657281113163428e-01,-1.577287306303988723e+00,4.359255136271624198e-01,1.000000000000000000e+00
-9.460906323879291202e-01,-1.569810897389579463e+00,2.389435715665945426e-01,1.000000000000000000e+00
-9.601232962231174284e-01,-1.566110974581377047e+00,3.507718834403981273e-02,1.000000000000000000e+00
-9.593752264719526135e-01,-1.567693422373758194e+00,3.705060937686475708e-01,1.000000000000000000e+00
-9.687485279072347577e-01,-1.581279895795673074e+00,1.685362130831130067e-01,1.000000000000000000e+00
-9.473263420743895935e-01,-1.549153612534630797e+00,5.013947045394905322e-01,1.000000000000000000e+00
-9.604999953575900085e-01,-1.544299098874348353e+00,3.066228481827854013e-01,1.000000000000000000e+00
-9.860353017402090359e-01,-1.583602448074799440e+00,9.794265538621343969e-02,1.000000000000000000e+00
-9.824608196776862812e-01,-1.580554391094100897e+00,4.354460757728074727e-01,1.000000000000000000e+00
-9.962470994187847539e-01,-1.576072995278594346e+00,2.348234769886240747e-01,1.000000000000000000e+00
-9.988453984867989854e-01,-1.578607515903685421e+00,2.760798249396771015e-02,1.000000000000000000e+00
-1.009311269579946879e+00,-1.597711800248899250e+00,3.672605991915497414e-01,1.000000000000000000e+00
-1.026684167956173344e+00,-1.598428167847694592e+00,1.609500852418965233e-01,1.000000000000000000e+00
-9.834098565924821456e-01,-1.533570742437026846e+00,5.015865203418155005e-01,1.000000000000000000e+00
-1.014632247616086058e+00,-1.580689041409995443e+00,3.007702522804520107e-01,1.000000000000000000e+00
-1.039246063030990541e+00,-1.593798935391540939e+00,9.039386492721057653e-02,1.000000000000000000e+00
-1.017556962008980825e+00,-1.562913894103317158e+00,4.354828650959168823e-01,1.000000000000000000e+00
-1.028779190069360139e+00,-1.578725125444640165e+00,2.322454163235338764e-01,1.000000000000000000e+00
-1.054133888147156473e+00,-1.591414696702966314e+00,1.781306339152340448e-02,1.000000000000000000e+00
-1.046956327811398912e+00,-1.582843357145792051e+00,3.668961728817420331e-01,1.000000000000000000e+00
-1.059559698333207844e+00,-1.600514607809443435e+00,1.576800556943676324e-01,1.000000000000000000e+00
-1.048762115165294384e+00,-1.586447261006422194e+00,5.021065051777359178e-01,1.000000000000000000e+00
-1.071935778601678546e+00,-1.595405972220775181e+00,2.965487809408647868e-01,1.000000000000000000e+00
-1.084677515707830109e+00,-1.613038468380930679e+00,8.197778102560192293e-02,1.000000000000000000e+00
-1.049708299083100149e+00,-1.563199427161019894e+00,4.350458381495423965e-01,1.000000000000000000e+00
-1.093715600329996596e+00,-1.602100422011902836e+00,2.248910399351236600e-01,1.000000000000000000e+00
-1.100953888211923193e+00,-1.611443154178455961e+00,7.491423680774315919e-03,1.000000000000000000e+00
-1.078610823515413930e+00,-1.580795878182152059e+00,3.659591734808875785e-01,1.000000000000000000e+00
-1.119457902145675643e+00,-1.614696507998417463e+00,1.500739878807157146e-01,1.000000000000000000e+00
-1.139602195063845524e+00,-1.645680129550335602e+00,5.027821676114880844e-01,1.000000000000000000e+00
-1.108352449221754243e+00,-1.599459458077384655e+00,2.942588889830538568e-01,1.000000000000000000e+00
-1.139259006506657679e+00,-1.618279926562322668e+00,7.481605855865179622e-02,1.000000000000000000e+00
-1.127935462825142121e+00,-1.604015312232835999e+00,4.328743460409641974e-01,1.000000000000000000e+00
-1.149406910361159051e+00,-1.633432883254368528e+00,2.172151688450970897e-01,1.000000000000000000e+00
-1.157207362934738137e+00,-1.619564123492932994e+00,-1.850441273483799387e-03,1.000000000000000000e+00
-1.127995875947169546e+00,-1.580392833160221056e+00,3.642799466619938142e-01,1.000000000000000000e+00
-1.169436472381633729e+00,-1.637388614092189609e+00,1.420765912345599014e-01,1.000000000000000000e+00
-1.196275690980026729e+00,-1.676724925369963870e+00,5.031797882655882903e-01,1.000000000000000000e+00
-1.155871125431172430e+00,-1.595055567128723872e+00,2.919979220141152298e-01,1.000000000000000000e+00
-1.189355910748332468e+00,-1.640268790602452009e+00,6.516927734179733811e-02,1.000000000000000000e+00
-1.200757878625162700e+00,-1.657646254998776270e+00,4.304179045544340720e-01,1.000000000000000000e+00
-1.203545301055138905e+00,-1.635999754110930127e+00,2.127812785255071559e-01,1.000000000000000000e+00
-1.206483039373542399e+00,-1.639057401010383552e+00,-1.266076708737225859e-02,1.000000000000000000e+00
-1.188156118773953107e+00,-1.615676876096816539e+00,3.602370036441058798e-01,1.000000000000000000e+00
-1.236381148814984288e+00,-1.656881612100869816e+00,1.327619639986599431e-01,1.000000000000000000e+00
-1.268193544298601871e+00,-1.701003711466372303e+00,5.036297597799245240e-01,1.000000000000000000e+00
-1.192098543099731955e+00,-1.598072104029608198e+00,2.896874467003763831e-01,1.000000000000000000e+00
-1.252874536505309555e+00,-1.654169031387909827e+00,5.514379754867992922e-02,1.000000000000000000e+00
-1.282238129782078850e+00,-1.694332905652227161e+00,4.282268087864041783e-01,1.000000000000000000e+00
-1.240382850806757142e+00,-1.638201820624143989e+00,2.096366482297767897e-01,1.000000000000000000e+00
-1.269094066360801465e+00,-1.650353407801936623e+00,-2.392071264027327560e-02,1.000000000000000000e+00
-1.280341342963913887e+00,-1.666244131472229828e+00,3.541627301787824700e-01,1.000000000000000000e+00
-1.287620555977188719e+00,-1.674979482543870857e+00,1.250877367466114165e-01,1.000000000000000000e+00
-1.324181023166976168e+00,-1.723854286577323647e+00,5.039820670866421715e-01,1.000000000000000000e+00
-1.249064770030882565e+00,-1.602211700841104758e+00,2.860122362412233499e-01,1.000000000000000000e+00
-1.297810780352659288e+00,-1.664126424469908549e+00,4.791216916204132231e-02,1.000000000000000000e+00
-1.349136062259065794e+00,-1.731195809945247799e+00,4.262305451273512014e-01,1.000000000000000000e+00
-1.292120468906178932e+00,-1.633286840166869647e+00,2.059769741326596404e-01,1.000000000000000000e+00
-1.320921105174595933e+00,-1.669108402997271368e+00,-3.522168991007045002e-02,1.000000000000000000e+00
-1.340668649736883822e+00,-1.695158359097736156e+00,3.503627613416373521e-01,1.000000000000000000e+00
-1.342026618875233002e+00,-1.672406150276409598e+00,1.197832631946949833e-01,1.000000000000000000e+00
-1.397495931217349385e+00,-1.742611885083577894e+00,5.043947900527447903e-01,1.000000000000000000e+00
-1.348524910442066460e+00,-1.680895340648854486e+00,2.737827944058985885e-01,1.000000000000000000e+00
-1.369588998122700518e+00,-1.682115021334667171e+00,3.583467737529529018e-02,1.000000000000000000e+00
-1.419402884479436855e+00,-1.744278999498104943e+00,4.247198396068241344e-01,1.000000000000000000e+00
-1.334845078032082633e+00,-1.639698004638564521e+00,2.017437738475527098e-01,1.000000000000000000e+00
-1.387849692775148691e+00,-1.680030927546648511e+00,-4.745639617217836670e-02,1.000000000000000000e+00
-1.421823059554289781e+00,-1.722004767004693626e+00,3.458056175410171296e-01,1.000000000000000000e+00
-1.389384720599225354e+00,-1.682196731513212251e+00,1.134342053544092344e-01,1.000000000000000000e+00
-1.456430855134017044e+00,-1.764307757750499528e+00,5.047384161065414654e-01,1.000000000000000000e+00
-1.415863129266369036e+00,-1.690086482462145989e+00,2.688921063111162080e-01,1.000000000000000000e+00
-1.428410387310392826e+00,-1.704705873529873683e+00,2.453383442954688159e-02,1.000000000000000000e+00
-1.482463387981158176e+00,-1.770029103930877756e+00,4.229983258556510028e-01,1.000000000000000000e+00
-1.432880513540744971e+00,-1.687131033595807850e+00,1.884288216529750870e-01,1.000000000000000000e+00
-1.448547487632059427e+00,-1.705285898774727693e+00,-6.161533095600900400e-02,1.000000000000000000e+00
-1.495803409824755015e+00,-1.761626018288592777e+00,3.408310411097602022e-01,1.000000000000000000e+00
-1.456612177787292017e+00,-1.690038388143312087e+00,1.050709582294939715e-01,1.000000000000000000e+00
-1.531158548183664037e+00,-1.777222671523372766e+00,5.051086594577881561e-01,1.000000000000000000e+00
-1.493859174604230899e+00,-1.733551006596743660e+00,2.606056295046713656e-01,1.000000000000000000e+00
-1.502548344050737672e+00,-1.718674516892412685e+00,1.242469350837867303e-02,1.000000000000000000e+00
-1.554939698342466814e+00,-1.779131089446309044e+00,4.214542843133959882e-01,1.000000000000000000e+00
-1.507715519406746862e+00,-1.724743306533194520e+00,1.780282143841488418e-01,1.000000000000000000e+00
-1.529692979255394158e+00,-1.725007144771297352e+00,-7.813909728701487478e-02,1.000000000000000000e+00
-1.574199158416238253e+00,-1.775604528240187552e+00,3.368838871466872109e-01,1.000000000000000000e+00
-1.523468835393887666e+00,-1.718068923318520902e+00,9.399157849477605964e-02,1.000000000000000000e+00
-1.598612768853452604e+00,-1.803324126977638331e+00,5.054852488650873887e-01,1.000000000000000000e+00
-1.583494034395214189e+00,-1.760792112645866547e+00,2.527119287906666734e-01,1.000000000000000000e+00
-1.567216719876998843e+00,-1.742545662790702110e+00,-1.134145820956972139e-04,1.000000000000000000e+00
-1.622714883839262656e+00,-1.804601643944676370e+00,4.195920014115429031e-01,1.000000000000000000e+00
-1.585019503829133702e+00,-1.738191773363048309e+00,1.697586078228968121e-01,1.000000000000000000e+00
-1.598031916148899612e+00,-1.752479014605108132e+00,-9.421255112024023992e-02,1.000000000000000000e+00
-1.639160966973378208e+00,-1.797784615756277793e+00,3.330415076423748344e-01,1.000000000000000000e+00
-1.610768253533589434e+00,-1.742855891405588054e+00,8.088488329482959593e-02,1.000000000000000000e+00
-1.683111075488005870e+00,-1.821358047104679523e+00,5.058851509394137747e-01,1.000000000000000000e+00
-1.662622861269116070e+00,-1.799140881466034569e+00,2.445998554733258279e-01,1.000000000000000000e+00
-1.652347830920088079e+00,-1.762870197603388034e+00,-1.509351289257921530e-02,1.000000000000000000e+00
-1.710271938878578979e+00,-1.824739824379400632e+00,4.174234103097564375e-01,1.000000000000000000e+00
-1.665671080328521070e+00,-1.777075445339011850e+00,1.585312832534143956e-01,1.000000000000000000e+00
-1.683918798150858764e+00,-1.770863792968272676e+00,-1.117207420551372121e-01,1.000000000000000000e+00
-1.719235413757415953e+00,-1.807882278545665189e+00,3.290544707819108017e-01,1.000000000000000000e+00
-1.689788003452922016e+00,-1.776954099840387657e+00,6.742597926610620351e-02,1.000000000000000000e+00
-1.755867868847207802e+00,-1.846442916871245954e+00,5.062571488427891619e-01,1.000000000000000000e+00
-1.749017461308818966e+00,-1.813497064278762450e+00,2.376555888941153105e-01,1.000000000000000000e+00
-1.728946876827419654e+00,-1.792824579382960692e+00,-3.049262435699102297e-02,1.000000000000000000e+00
-1.780605458847675404e+00,-1.846229891364281173e+00,4.155332405457164979e-01,1.000000000000000000e+00
-1.751401044910002369e+00,-1.791169552411821853e+00,1.491520110692921008e-01,1.000000000000000000e+00
-1.758587306386812266e+00,-1.798834243461057358e+00,-1.292405521632497556e-01,1.000000000000000000e+00
-1.800055709674566851e+00,-1.840944887257776719e+00,3.239004347278254814e-01,1.000000000000000000e+00
-1.787721166545774398e+00,-1.802904751443664022e+00,5.259598327299982307e-02,1.000000000000000000e+00
-1.842218070294773247e+00,-1.857514761804463621e+00,5.066023693731828148e-01,1.000000000000000000e+00
-1.828728165577188758e+00,-1.844202355181129738e+00,2.299101677595267179e-01,1.000000000000000000e+00
-1.817489352820034876e+00,-1.807476208281178387e+00,-4.551611964236405850e-02,1.000000000000000000e+00
-1.870058283469028027e+00,-1.859289968341116372e+00,4.133784555178966480e-01,1.000000000000000000e+00
-1.848081401244522581e+00,-1.837755279249763118e+00,1.354886082883731691e-01,1.000000000000000000e+00
-1.859931214178338843e+00,-1.824107287523522247e+00,-1.510509971715605637e-01,1.000000000000000000e+00
-1.895637623587458354e+00,-1.858473110578565013e+00,3.187119225575058001e-01,1.000000000000000000e+00
-1.860770839860868664e+00,-1.824610242100905388e+00,4.112368832189072787e-02,1.000000000000000000e+00
-1.923956660277842179e+00,-1.886039456035745410e+00,5.069981021986534886e-01,1.000000000000000000e+00
-1.922805249378805037e+00,-1.859558598894649695e+00,2.221272714064050358e-01,1.000000000000000000e+00
-1.911330558503314014e+00,-1.848957143667449676e+00,-6.540103933547063153e-02,1.000000000000000000e+00
-1.958987658385175967e+00,-1.894345970981238914e+00,4.107520509258631436e-01,1.000000000000000000e+00
-1.943562182017198436e+00,-1.853508071347170771e+00,1.247245738822680555e-01,1.000000000000000000e+00
-1.939861456479083923e+00,-1.850581875214248884e+00,-1.695498443436245228e-01,1.000000000000000000e+00
-1.980526381601186436e+00,-1.888517227689431088e+00,3.133955064255754541e-01,1.000000000000000000e+00
-1.964610513393115765e+00,-1.847572384505527410e+00,2.557132019552976060e-02,1.000000000000000000e+00
-2.020013741200791912e+00,-1.898790798986392137e+00,5.073483973390178203e-01,1.000000000000000000e+00
-1.992315278284898072e+00,-1.873300784572740296e+00,2.161287959007626713e-01,1.000000000000000000e+00
-2.008117871482939965e+00,-1.863723380002660468e+00,-8.209438151191515709e-02,1.000000000000000000e+00
-2.053712031483431399e+00,-1.904992877017449349e+00,4.084288799768460154e-01,1.000000000000000000e+00
-2.021104178138712459e+00,-1.875334249273744369e+00,1.150364317332700503e-01,1.000000000000000000e+00
-2.049753604607896129e+00,-1.875445263853323885e+00,-1.933053659896672993e-01,1.000000000000000000e+00
-2.072754198422428917e+00,-1.895218052512183782e+00,3.086680640306357915e-01,1.000000000000000000e+00
-2.064200874264868535e+00,-1.888173024544894441e+00,8.344322750710356229e-03,1.000000000000000000e+00
-2.102364425933804348e+00,-1.921884464352511257e+00,5.076961941411717305e-01,1.000000000000000000e+00
-2.090270645275859707e+00,-1.884634533621300623e+00,2.080940242470440127e-01,1.000000000000000000e+00
-2.109976688544114687e+00,-1.903393418610340282e+00,-1.032353612842245860e-01,1.000000000000000000e+00
-2.138598079914521222e+00,-1.927843379870328056e+00,4.060554494970538553e-01,1.000000000000000000e+00
-2.119165742252705265e+00,-1.885499441510942287e+00,1.042174941878615813e-01,1.000000000000000000e+00
-2.140485388797094934e+00,-1.905546037640625023e+00,-2.146810603024554565e-01,1.000000000000000000e+00
-2.156732079492257537e+00,-1.918466638289032744e+00,3.035706036411898179e-01,1.000000000000000000e+00
-2.167307814164176616e+00,-1.900310507279015404e+00,-6.258379856745793779e-03,1.000000000000000000e+00
-2.204287165410041549e+00,-1.931189048185241841e+00,5.080093299296492004e-01,1.000000000000000000e+00
-2.186886800266048869e+00,-1.916881545804530074e+00,1.986875229019983147e-01,1.000000000000000000e+00
-2.210022797240751569e+00,-1.911620644367826083e+00,-1.199891472748473159e-01,1.000000000000000000e+00
-2.239096069897147601e+00,-1.935056985676997243e+00,4.035543254260135493e-01,1.000000000000000000e+00
-2.213227110173744627e+00,-1.913665620536281642e+00,9.207774191694105548e-02,1.000000000000000000e+00
-2.246629607166806153e+00,-1.917040619811422486e+00,-2.361334102012243585e-01,1.000000000000000000e+00
-2.269699381915032177e+00,-1.934853984802333171e+00,2.972384252871367316e-01,1.000000000000000000e+00
-2.275550373983611152e+00,-1.941050658824320596e+00,-2.487527935146603697e-02,1.000000000000000000e+00
-2.297584838917048788e+00,-1.957977022454587379e+00,5.083808579702131514e-01,1.000000000000000000e+00
-2.293594638758820636e+00,-1.927234774737407008e+00,1.897970866850665073e-01,1.000000000000000000e+00
-2.323487743235208569e+00,-1.953772717451249807e+00,-1.436074203161964991e-01,1.000000000000000000e+00
-2.330412799581204730e+00,-1.957518669347690254e+00,4.009602743941266256e-01,1.000000000000000000e+00
