2.076438614513157754e-01,-1.177855492216187239e+00,3.163670315782720621e-01,1.000000000000000000e+00
2.107651838606323658e-01,-1.229860664663522840e+00,5.325366436429975758e-01,1.000000000000000000e+00
1.986581571166422255e-01,-1.175228141190246101e+00,3.170887732816005666e-01,1.000000000000000000e+00
2.076702299198189827e-01,-1.234828998199741790e+00,8.065441586722451595e-01,1.000000000000000000e+00
1.798303614575203213e-01,-1.172493416544718281e+00,2.307887439043494471e-01,1.000000000000000000e+00
1.816194888449120526e-01,-1.186062306359641605e+00,2.278418848153353216e-01,1.000000000000000000e+00
1.726800689556732549e-01,-1.183299690757329214e+00,2.288347171595618290e-01,1.000000000000000000e+00
1.705011120669237545e-01,-1.165837916018356957e+00,2.326213846083668157e-01,1.000000000000000000e+00
1.759860329995145412e-01,-1.236596160760408569e+00,5.332306072007144682e-01,1.000000000000000000e+00
1.711878684864019950e-01,-1.203603478831989149e+00,4.887864292641194153e-01,1.000000000000000000e+00
1.793123473829377201e-01,-1.231113945339649574e+00,7.585461501806554097e-01,1.000000000000000000e+00
1.683663408616490886e-01,-1.219180513687682543e+00,7.104415031569618622e-01,1.000000000000000000e+00
1.665404848936884175e-01,-1.210347529984585613e+00,6.642522049329767642e-01,1.000000000000000000e+00
1.489984253751643617e-01,-1.192598877863789708e+00,2.724344969145365281e-01,1.000000000000000000e+00
1.459675452973942245e-01,-1.178423830383012572e+00,1.863055270405202246e-01,1.000000000000000000e+00
1.622941713348942661e-01,-1.237003804741259261e+00,7.596762930983701478e-01,1.000000000000000000e+00
1.483701283394492643e-01,-1.204332423398760676e+00,6.634588034083090946e-01,1.000000000000000000e+00
1.396717507315603235e-01,-1.192985299302886437e+00,2.281662608241313284e-01,1.000000000000000000e+00
1.451580297283522614e-01,-1.202469384616415615e+00,4.892442559434984073e-01,1.000000000000000000e+00
1.423063455224826690e-01,-1.223873197762290088e+00,7.112422383591155972e-01,1.000000000000000000e+00
1.402376335345558722e-01,-1.218380013169227061e+00,6.210498888904811832e-01,1.000000000000000000e+00
1.211822605347215726e-01,-1.180832560958541277e+00,1.867344367112887815e-01,1.000000000000000000e+00
1.355713471574799267e-01,-1.233702134457469235e+00,7.588930268950804248e-01,1.000000000000000000e+00
1.315292909404851274e-01,-1.205909800540683419e+00,6.637492238745087425e-01,1.000000000000000000e+00
1.135344871827168034e-01,-1.181598113424089602e+00,2.315313490146666542e-01,1.000000000000000000e+00
1.197726186353025440e-01,-1.204757658289764111e+00,4.896805035259843009e-01,1.000000000000000000e+00
1.253515854564934418e-01,-1.227319516173213110e+00,7.118792458931485490e-01,1.000000000000000000e+00
1.142613923365162210e-01,-1.220536577885888541e+00,6.214931371221629197e-01,1.000000000000000000e+00
1.049356423066614696e-01,-1.193802305877226466e+00,1.841030912059550828e-01,1.000000000000000000e+00
1.173486073785769551e-01,-1.231227816711319312e+00,7.583725847306119761e-01,1.000000000000000000e+00
1.055002575956712485e-01,-1.209879106426112738e+00,6.644679996841353908e-01,1.000000000000000000e+00
9.683656309885319002e-02,-1.188693566631850551e+00,2.305635101449199642e-01,1.000000000000000000e+00
1.107514671285626390e-01,-1.252717250784761704e+00,8.101657919897393700e-01,1.000000000000000000e+00
9.680426189180972585e-02,-1.206450037325173863e+00,6.640580091827075204e-01,1.000000000000000000e+00
8.782253048325307232e-02,-1.175537444082561889e+00,2.336304937116613356e-01,1.000000000000000000e+00
1.019883595446929719e-01,-1.253261874477268334e+00,8.103122047314421650e-01,1.000000000000000000e+00
8.880215624568874033e-02,-1.214828201448481027e+00,6.653012640658255705e-01,1.000000000000000000e+00
8.050209650275652606e-02,-1.193570919237171957e+00,2.300022222697555851e-01,1.000000000000000000e+00
9.289616915251273921e-02,-1.247932223707178601e+00,8.090135625041290357e-01,1.000000000000000000e+00
8.043696161003782708e-02,-1.227131390300295832e+00,6.671046944427443393e-01,1.000000000000000000e+00
7.250880929895640870e-02,-1.211579759489694208e+00,2.263840600859840513e-01,1.000000000000000000e+00
8.419154194389413814e-02,-1.258069801800547172e+00,8.115726815318747844e-01,1.000000000000000000e+00
7.144610551789296049e-02,-1.211643409214269607e+00,6.650309692042076781e-01,1.000000000000000000e+00
7.044299433616837969e-02,-1.240999077261605299e+00,5.348874183042574559e-01,1.000000000000000000e+00
7.349183729980728053e-02,-1.225815452509275705e+00,7.574397421114968942e-01,1.000000000000000000e+00
6.274686188919013918e-02,-1.233163270704603631e+00,6.233862712360260794e-01,1.000000000000000000e+00
6.756115432601798865e-02,-1.264060056030984036e+00,8.615837316080312558e-01,1.000000000000000000e+00
6.398513134020084037e-02,-1.226774123906870795e+00,7.122043471985222141e-01,1.000000000000000000e+00
5.320177679789986347e-02,-1.233262160643116889e+00,5.790949767999828968e-01,1.000000000000000000e+00
5.750777013108105545e-02,-1.257045926448173034e+00,8.115227751347572349e-01,1.000000000000000000e+00
5.413043127403624477e-02,-1.214163486569393990e+00,6.655886918475297787e-01,1.000000000000000000e+00
4.422822364145159724e-02,-1.239727714990376040e+00,5.352410551381848736e-01,1.000000000000000000e+00
4.754767717860823584e-02,-1.226535998712957820e+00,7.578580115047347521e-01,1.000000000000000000e+00
4.560695151733330788e-02,-1.237558985170692738e+00,6.240781308208186440e-01,1.000000000000000000e+00
4.969990773463426464e-02,-1.256799711138095077e+00,8.596683822008269749e-01,1.000000000000000000e+00
3.776748615580283186e-02,-1.223376478503002573e+00,7.119307902936562460e-01,1.000000000000000000e+00
3.566106341465467844e-02,-1.223586684789086831e+00,5.786810468832851440e-01,1.000000000000000000e+00
3.864754158000233836e-02,-1.183606305912249690e+00,7.934652873375502846e-01,1.000000000000000000e+00
2.800363251150171651e-02,-1.170944499909793324e+00,6.598971830725165466e-01,1.000000000000000000e+00
2.617177354617799406e-02,-1.211931118961747433e+00,5.345610237783529062e-01,1.000000000000000000e+00
2.945870113752160901e-02,-1.185635754108660844e+00,7.494278155166036459e-01,1.000000000000000000e+00
1.928829045232947209e-02,-1.215865345363988714e+00,6.222022709277198471e-01,1.000000000000000000e+00
2.277005196662576503e-02,-1.178157566514918653e+00,8.375205159990295467e-01,1.000000000000000000e+00
2.067537223402946683e-02,-1.207678432343429087e+00,7.094270677162656247e-01,1.000000000000000000e+00
9.452398480990461746e-03,-1.217597275225760223e+00,5.786749811979768898e-01,1.000000000000000000e+00
1.280016904920569347e-02,-1.234059908714154608e+00,8.064303354087987152e-01,1.000000000000000000e+00
1.092445575735017695e-02,-1.204552433279183044e+00,6.648819497846123472e-01,1.000000000000000000e+00
4.672116120699697228e-04,-1.219747115132248760e+00,5.352361426433727143e-01,1.000000000000000000e+00
3.888197188587912134e-03,-1.218715845393371744e+00,7.568810410206836536e-01,1.000000000000000000e+00
1.814502319139635680e-03,-1.219663955894232821e+00,6.228891701659022839e-01,1.000000000000000000e+00
4.992756518166297300e-03,-1.243347105438691313e+00,8.565142304754187474e-01,1.000000000000000000e+00
-5.555111133605527413e-03,-1.219135735743746674e+00,7.119105449767129112e-01,1.000000000000000000e+00
-7.351526214292719574e-03,-1.209322540766267329e+00,5.783780983310852220e-01,1.000000000000000000e+00
-4.624363362222589854e-03,-1.241519763044345304e+00,8.086302205699266166e-01,1.000000000000000000e+00
-1.481017159562609577e-02,-1.205992380734366209e+00,6.655530058701222273e-01,1.000000000000000000e+00
-1.737920314682411815e-02,-1.225310785109030798e+00,5.357149871116602124e-01,1.000000000000000000e+00
-1.414276357764171661e-02,-1.230018070155235455e+00,7.596461687619093794e-01,1.000000000000000000e+00
-2.445027035927597320e-02,-1.220925010123045107e+00,6.234960299571161713e-01,1.000000000000000000e+00
-2.171311585307324904e-02,-1.240683094304503964e+00,8.563689551571251890e-01,1.000000000000000000e+00
-2.310111978199397981e-02,-1.220558209594178267e+00,7.125223084132986662e-01,1.000000000000000000e+00
-3.348531029527451047e-02,-1.212407360454005545e+00,5.790490362689703074e-01,1.000000000000000000e+00
-3.133810406719160502e-02,-1.240591981602509497e+00,8.090324371526635971e-01,1.000000000000000000e+00
-3.178957909578167956e-02,-1.203359997812798232e+00,6.655300363053753276e-01,1.000000000000000000e+00
-4.352511240020884298e-02,-1.230221111503567277e+00,5.363125702090175695e-01,1.000000000000000000e+00
-3.977348323307370453e-02,-1.221117523688676654e+00,7.583686596254537449e-01,1.000000000000000000e+00
-4.150953572615154880e-02,-1.216173247104679778e+00,6.233332755372270606e-01,1.000000000000000000e+00
-3.966700768320605835e-02,-1.247569990164999476e+00,8.588384229236873946e-01,1.000000000000000000e+00
-4.900396576110073454e-02,-1.213381147166153529e+00,7.118664571182468093e-01,1.000000000000000000e+00
-5.141266383013910757e-02,-1.221460004021136747e+00,5.800073728619299374e-01,1.000000000000000000e+00
-4.924165043077936149e-02,-1.241600077223039778e+00,8.097798299947231992e-01,1.000000000000000000e+00
-5.696484648773741943e-02,-1.197994999349112577e+00,6.653449391871627538e-01,1.000000000000000000e+00
-6.128198780888866048e-02,-1.235180770198493594e+00,5.367797181964284459e-01,1.000000000000000000e+00
-5.718852146929140345e-02,-1.222050246468764145e+00,7.590387981351585100e-01,1.000000000000000000e+00
-6.804478432041161096e-02,-1.220491639746014156e+00,6.243451932466297372e-01,1.000000000000000000e+00
-6.638532525520199346e-02,-1.243972959426450142e+00,8.586774391122354855e-01,1.000000000000000000e+00
-6.659363246255672886e-02,-1.218138808229749515e+00,7.131616634284756451e-01,1.000000000000000000e+00
-7.771171713592942010e-02,-1.223627962249525414e+00,5.806652691909026665e-01,1.000000000000000000e+00
-7.616933446838160260e-02,-1.245559394098970873e+00,8.116187429564198919e-01,1.000000000000000000e+00
-7.557714449521943378e-02,-1.212521203537853198e+00,6.678342344683122489e-01,1.000000000000000000e+00
-8.814739737245327889e-02,-1.235130347162359143e+00,5.372341761100892787e-01,1.000000000000000000e+00
-8.417605293993235538e-02,-1.225870840799675232e+00,7.606713970012194403e-01,1.000000000000000000e+00
-8.653078531005412022e-02,-1.230982347831950818e+00,6.258594324006481191e-01,1.000000000000000000e+00
-8.566811691249172356e-02,-1.259782401307900646e+00,8.639086308534655867e-01,1.000000000000000000e+00
-9.344957547958208932e-02,-1.225776328333010312e+00,7.152768570145329186e-01,1.000000000000000000e+00
-9.591718931952863958e-02,-1.232055990541570889e+00,5.816173114136551359e-01,1.000000000000000000e+00
-9.520587242086439583e-02,-1.259482285552287362e+00,8.157541395684483332e-01,1.000000000000000000e+00
-1.021349529142066559e-01,-1.222050560360067761e+00,6.698750726118021248e-01,1.000000000000000000e+00
-1.065303618668793362e-01,-1.247456589714914799e+00,5.379763417498141242e-01,1.000000000000000000e+00
-1.033730827400200641e-01,-1.247641723144375048e+00,7.659235337821476142e-01,1.000000000000000000e+00
-1.131223408464966940e-01,-1.236384585553109705e+00,6.270650656512284371e-01,1.000000000000000000e+00
-1.140722313958048850e-01,-1.276325075653664820e+00,8.698128603879257126e-01,1.000000000000000000e+00
-1.122209675225976089e-01,-1.239716688104472775e+00,7.183118308100485683e-01,1.000000000000000000e+00
-1.239232121959979172e-01,-1.247184134424134117e+00,5.832557179548396586e-01,1.000000000000000000e+00
-1.231157021864340978e-01,-1.268271953765927051e+00,8.190408327033590341e-01,1.000000000000000000e+00
-1.214086233707357826e-01,-1.235907248524190871e+00,6.723632906432945866e-01,1.000000000000000000e+00
-1.354179073579548087e-01,-1.262340742552435113e+00,5.389963166538960238e-01,1.000000000000000000e+00
-1.313333432710995230e-01,-1.254369599099737664e+00,7.683843204443956409e-01,1.000000000000000000e+00
-1.336617776956652848e-01,-1.258048165934409379e+00,6.298480260462051561e-01,1.000000000000000000e+00
-1.321481522891147231e-01,-1.272315571995259909e+00,8.695096052809561105e-01,1.000000000000000000e+00
-1.410665646557779374e-01,-1.254148400912787231e+00,7.218257893926324220e-01,1.000000000000000000e+00
-1.437750164675657139e-01,-1.260841864358630549e+00,5.846367662187275105e-01,1.000000000000000000e+00
-1.437083433156367829e-01,-1.285304688769190573e+00,8.241536192522150861e-01,1.000000000000000000e+00
-1.500768792287596742e-01,-1.250273891322559283e+00,6.752510156146498410e-01,1.000000000000000000e+00
-1.550955359999436345e-01,-1.273910795366000714e+00,5.397458508182998438e-01,1.000000000000000000e+00
-1.503671037982418912e-01,-1.261775609665574116e+00,7.707170091398115597e-01,1.000000000000000000e+00
-1.626360164082767124e-01,-1.270259069159359600e+00,6.319044244851140801e-01,1.000000000000000000e+00
-1.592726154815000406e-01,-1.268723520535126603e+00,8.698728368007307976e-01,1.000000000000000000e+00
-1.596188407441452850e-01,-1.257587050332204637e+00,7.231135766717629032e-01,1.000000000000000000e+00
-1.717363425096179175e-01,-1.264996672514510756e+00,5.855639352621744287e-01,1.000000000000000000e+00
-1.699570262405556420e-01,-1.273807969631285397e+00,8.225683174944471432e-01,1.000000000000000000e+00
-1.685455260138680744e-01,-1.251633068322655529e+00,6.760507965579326539e-01,1.000000000000000000e+00
-1.832882690457695030e-01,-1.275838257010679211e+00,5.403246209979374326e-01,1.000000000000000000e+00
-1.774596020274858132e-01,-1.257804617894155985e+00,7.710732814488500120e-01,1.000000000000000000e+00
-1.798724697533879702e-01,-1.261638404818037573e+00,6.315041373204923758e-01,1.000000000000000000e+00
-1.809615593774526188e-01,-1.288783865081130298e+00,8.767674621959342662e-01,1.000000000000000000e+00
-1.854359577259339087e-01,-1.247644970639099515e+00,7.224092543536019262e-01,1.000000000000000000e+00
-1.895807983318338608e-01,-1.262191656914793292e+00,5.857953633500908586e-01,1.000000000000000000e+00
-1.898282810366586082e-01,-1.282465198529267436e+00,8.257269912106856014e-01,1.000000000000000000e+00
-1.941716417567806996e-01,-1.241497000894491443e+00,6.755476286377326556e-01,1.000000000000000000e+00
-2.022809521447478387e-01,-1.278792942618199424e+00,5.407769329475412556e-01,1.000000000000000000e+00
-1.994758404171334820e-01,-1.279948112282749406e+00,7.767576065468723145e-01,1.000000000000000000e+00
-2.070286479043047245e-01,-1.259094108235060849e+00,6.320600843987385087e-01,1.000000000000000000e+00
-2.153730948057855643e-01,-1.323917923034115818e+00,8.887781112800444694e-01,1.000000000000000000e+00
-2.063723883276511739e-01,-1.262034041374408444e+00,7.257987044393722220e-01,1.000000000000000000e+00
-2.155197633323341078e-01,-1.251576147816472417e+00,5.857062332274516336e-01,1.000000000000000000e+00
-2.257289830651364460e-01,-1.323436822658415668e+00,8.377876774722526898e-01,1.000000000000000000e+00
-2.162332098048732332e-01,-1.261690990012828362e+00,6.791627056570439525e-01,1.000000000000000000e+00
-2.288810334948189196e-01,-1.269882322620548898e+00,5.409714772332423482e-01,1.000000000000000000e+00
-2.342540067250952485e-01,-1.313360191692592549e+00,7.855057243462519878e-01,1.000000000000000000e+00
-2.283939160562747095e-01,-1.273326575025494067e+00,6.342062314546247359e-01,1.000000000000000000e+00
-2.339754468256396991e-01,-1.318506541049162983e+00,8.884591991414105827e-01,1.000000000000000000e+00
-2.431556163883424604e-01,-1.307165224888168886e+00,7.352803424256738607e-01,1.000000000000000000e+00
-2.405812797004532877e-01,-1.285339308244849654e+00,5.886631918279541242e-01,1.000000000000000000e+00
-2.451824743970848486e-01,-1.323632884622936601e+00,8.389954699024890772e-01,1.000000000000000000e+00
-2.534215106418025720e-01,-1.306839185752579180e+00,6.868530990684974524e-01,1.000000000000000000e+00
-2.544728839115089070e-01,-1.303484337209369626e+00,5.426080637402340701e-01,1.000000000000000000e+00
-2.559436723834274119e-01,-1.324969671525314752e+00,7.890967840059990301e-01,1.000000000000000000e+00
-2.678859474289699283e-01,-1.326155345758287751e+00,6.409554294389422369e-01,1.000000000000000000e+00
-2.640282664599740148e-01,-1.322182617577516428e+00,8.915810141582574122e-01,1.000000000000000000e+00
-2.634797480258349034e-01,-1.310992004755492601e+00,7.369154206724588541e-01,1.000000000000000000e+00
-2.784204219680472825e-01,-1.326279617637595054e+00,5.924659412006104686e-01,1.000000000000000000e+00
-2.760623435359778610e-01,-1.329007341353496408e+00,8.422704277639927462e-01,1.000000000000000000e+00
-2.763507801543196307e-01,-1.322165072472740732e+00,6.899111710584769908e-01,1.000000000000000000e+00
-2.943761606135755771e-01,-1.350001577042957202e+00,5.449680549318222100e-01,1.000000000000000000e+00
-2.865046261500732161e-01,-1.328302238171774619e+00,7.915404247151341943e-01,1.000000000000000000e+00
-2.907927582371622743e-01,-1.339401259083202289e+00,6.431088836355501881e-01,1.000000000000000000e+00
-2.838064489826604420e-01,-1.321727025919285703e+00,8.929183275199986669e-01,1.000000000000000000e+00
-2.920155648454711983e-01,-1.306569885087338623e+00,7.375995377423353316e-01,1.000000000000000000e+00
-3.000845420780204331e-01,-1.333589558672747977e+00,5.935577496259887287e-01,1.000000000000000000e+00
-2.994898428375933341e-01,-1.343530114603560754e+00,8.473847935604672532e-01,1.000000000000000000e+00
-3.088490758026480876e-01,-1.332886087618592841e+00,6.927967059718352916e-01,1.000000000000000000e+00
-3.173962273705941417e-01,-1.360982271173668767e+00,5.457947630392988581e-01,1.000000000000000000e+00
-3.045777103226086635e-01,-1.320005677957926338e+00,7.909183861142639049e-01,1.000000000000000000e+00
-3.213686584588892337e-01,-1.342280723230787620e+00,6.445082258923906515e-01,1.000000000000000000e+00
-3.130823968765871212e-01,-1.320620818743452940e+00,8.949109222489550763e-01,1.000000000000000000e+00
-3.121270284073516810e-01,-1.309769527354258445e+00,7.392205985395690071e-01,1.000000000000000000e+00
-3.313373007747960064e-01,-1.338177308387169751e+00,5.947532065402979518e-01,1.000000000000000000e+00
-3.266071778240823842e-01,-1.330819592606645729e+00,8.462424416619725998e-01,1.000000000000000000e+00
-3.301060514459260853e-01,-1.337748073154744866e+00,6.944312355269972592e-01,1.000000000000000000e+00
-3.505840445546511419e-01,-1.371079878586375811e+00,5.468004445649312650e-01,1.000000000000000000e+00
-3.343855323910360222e-01,-1.320473602938144531e+00,7.929196931153501549e-01,1.000000000000000000e+00
-3.476425046331442226e-01,-1.364239611116080164e+00,6.477346680951105995e-01,1.000000000000000000e+00
-3.324763052192122315e-01,-1.317589994169365619e+00,8.956805229637730958e-01,1.000000000000000000e+00
-3.429912779829729641e-01,-1.311846267844015257e+00,7.413037480718485117e-01,1.000000000000000000e+00
-3.572419336626483921e-01,-1.358114413469532433e+00,5.968595025095370099e-01,1.000000000000000000e+00
-3.471633171359542192e-01,-1.331366874147829504e+00,8.479234915095547054e-01,1.000000000000000000e+00
-3.609092952077905259e-01,-1.339689796672869582e+00,6.961653744372280350e-01,1.000000000000000000e+00
-3.741817188776116465e-01,-1.381202531974742298e+00,5.476215661430822168e-01,1.000000000000000000e+00
-3.546006931392421957e-01,-1.321026252710770343e+00,7.943906125485350467e-01,1.000000000000000000e+00
-3.825886753720199041e-01,-1.377248583053143793e+00,6.504211951149749815e-01,1.000000000000000000e+00
-3.652472162931281741e-01,-1.326444130500638252e+00,9.010042312201660408e-01,1.000000000000000000e+00
-3.645195354071509852e-01,-1.318064113335636112e+00,7.436243214166410320e-01,1.000000000000000000e+00
-3.916537462891794275e-01,-1.369049608429559806e+00,5.986313829016934873e-01,1.000000000000000000e+00
-3.803724276359544132e-01,-1.340049970967080339e+00,8.526413721563592674e-01,1.000000000000000000e+00
-3.841838314971603441e-01,-1.347397326270902029e+00,6.983675847674523096e-01,1.000000000000000000e+00
-4.114335278168849697e-01,-1.397381043023738334e+00,5.489341472378327369e-01,1.000000000000000000e+00
-3.876455635061980542e-01,-1.327660587864540442e+00,7.980745634407864220e-01,1.000000000000000000e+00
-4.076479661336135374e-01,-1.388491622511200507e+00,6.525742010728372566e-01,1.000000000000000000e+00
-3.922081743888092276e-01,-1.346504353362312223e+00,9.090169333410157426e-01,1.000000000000000000e+00
-3.941322366262218768e-01,-1.313293967332947565e+00,7.446323213568694088e-01,1.000000000000000000e+00
-4.152996751778941231e-01,-1.376458652452530851e+00,5.998605940880741283e-01,1.000000000000000000e+00
-4.046797947053444866e-01,-1.350903423546193416e+00,8.572569472161377657e-01,1.000000000000000000e+00
-4.159876785621465789e-01,-1.347969591981160731e+00,7.000940393444959886e-01,1.000000000000000000e+00
-4.355671817563634418e-01,-1.404517489338253933e+00,5.496778411522463825e-01,1.000000000000000000e+00
-4.107518029977570984e-01,-1.334796730197444825e+00,8.012298219880349404e-01,1.000000000000000000e+00
-4.432022966761826055e-01,-1.398132514656958314e+00,6.550384907865806072e-01,1.000000000000000000e+00
-4.214219401545716281e-01,-1.339311216126957360e+00,9.098692540282675711e-01,1.000000000000000000e+00
-4.199529186221362398e-01,-1.329849934239681675e+00,7.490739974168583171e-01,1.000000000000000000e+00
-4.517567885006652517e-01,-1.389842041758570179e+00,6.019156120460084081e-01,1.000000000000000000e+00
-4.355728185523458640e-01,-1.349081697202110242e+00,8.595094203863495874e-01,1.000000000000000000e+00
-4.322402873696440939e-01,-1.334331932856673397e+00,6.991407021244562259e-01,1.000000000000000000e+00
-4.714694750970347403e-01,-1.413699934188648033e+00,5.507453147814824757e-01,1.000000000000000000e+00
-4.401096250323162096e-01,-1.329212071737884138e+00,8.023574799091223175e-01,1.000000000000000000e+00
-4.705687794476508534e-01,-1.414141345665814287e+00,6.578318996188662338e-01,1.000000000000000000e+00
-4.465070246766695838e-01,-1.351175312628762892e+00,9.156417996784381730e-01,1.000000000000000000e+00
-4.524562920344674111e-01,-1.333405957426218036e+00,7.518339078586593338e-01,1.000000000000000000e+00
-4.811525832510372691e-01,-1.411411465430942203e+00,6.043137571828119947e-01,1.000000000000000000e+00
-4.590635929953187921e-01,-1.355393887456870061e+00,8.631347793410449887e-01,1.000000000000000000e+00
-4.645105215705234158e-01,-1.335740932544635440e+00,7.011325204674329070e-01,1.000000000000000000e+00
-5.007342173227229409e-01,-1.433106893341399068e+00,5.520228521599264138e-01,1.000000000000000000e+00
-4.634441519500712703e-01,-1.335548038948426441e+00,8.055026420878217408e-01,1.000000000000000000e+00
-5.075483666469078337e-01,-1.422150896185093494e+00,6.602906715032608176e-01,1.000000000000000000e+00
-4.852761499666348732e-01,-1.368016619284633473e+00,9.243021610654272857e-01,1.000000000000000000e+00
-4.757667975829149576e-01,-1.337613656138034068e+00,7.541481228704071116e-01,1.000000000000000000e+00
-5.230824688366553232e-01,-1.432311949054825950e+00,6.071060426429812917e-01,1.000000000000000000e+00
-4.968414454620676546e-01,-1.368539576902572774e+00,8.698002829598217023e-01,1.000000000000000000e+00
-4.842566788122441568e-01,-1.330635176109327578e+00,7.015982948682087939e-01,1.000000000000000000e+00
-5.426393771353043016e-01,-1.451717484782560463e+00,5.535544480955366664e-01,1.000000000000000000e+00
-5.003388530555977765e-01,-1.346926771781282284e+00,8.108545879247133215e-01,1.000000000000000000e+00
-5.324896972622989999e-01,-1.427694953512712139e+00,6.619959721374958361e-01,1.000000000000000000e+00
-5.073080351326092474e-01,-1.367990518120620003e+00,9.267176119339243234e-01,1.000000000000000000e+00
-5.105323316214254170e-01,-1.343428246618353361e+00,7.576078266678464290e-01,1.000000000000000000e+00
-5.485148033402433843e-01,-1.437558611484739401e+00,6.083263508199270309e-01,1.000000000000000000e+00
-5.233852501705936744e-01,-1.379167550666590580e+00,8.748970277921067629e-01,1.000000000000000000e+00
-5.156076012704595701e-01,-1.327042947208995294e+00,7.030028749426689982e-01,1.000000000000000000e+00
-5.728562598744638690e-01,-1.467834612505688252e+00,5.547558967239689665e-01,1.000000000000000000e+00
-5.296310696102194404e-01,-1.364888755700108591e+00,8.169632185511666034e-01,1.000000000000000000e+00
-5.664059306755513390e-01,-1.425042067760643905e+00,6.633532797694960959e-01,1.000000000000000000e+00
-5.456773915150401333e-01,-1.379727482869492983e+00,9.342491646792561166e-01,1.000000000000000000e+00
-5.390391022888563199e-01,-1.359635674518367754e+00,7.623985585270847132e-01,1.000000000000000000e+00
-5.799040669130637315e-01,-1.427110573605168353e+00,6.087441616185512716e-01,1.000000000000000000e+00
-5.698454866459694568e-01,-1.408562568903440892e+00,8.864756167633776052e-01,1.000000000000000000e+00
-5.435893181641696659e-01,-1.341328690493204912e+00,7.066099028799308623e-01,1.000000000000000000e+00
-6.069375516909017998e-01,-1.462520843975143370e+00,5.553383032694673149e-01,1.000000000000000000e+00
-5.684029090300137810e-01,-1.376471243261729205e+00,8.227297027290819686e-01,1.000000000000000000e+00
-6.136631710661660799e-01,-1.480801891309392992e+00,6.711457457477256749e-01,1.000000000000000000e+00
-5.750382114688959989e-01,-1.394601361517894045e+00,9.416932453990580765e-01,1.000000000000000000e+00
-5.750635390850451500e-01,-1.363791520102412891e+00,7.658496891213122382e-01,1.000000000000000000e+00
-6.062414897324726049e-01,-1.433321984445959929e+00,6.100997708756010773e-01,1.000000000000000000e+00
-5.897012823391684089e-01,-1.400190990697833593e+00,8.866436377459673279e-01,1.000000000000000000e+00
-5.836415365628500052e-01,-1.356546358500660743e+00,7.111530962980487924e-01,1.000000000000000000e+00
-6.282572861216934035e-01,-1.455535740138570677e+00,5.555877785057281582e-01,1.000000000000000000e+00
-5.971733886358265853e-01,-1.389635835388709051e+00,8.279849563369331422e-01,1.000000000000000000e+00
-6.516761604172941480e-01,-1.481644455088434231e+00,6.731498223136904713e-01,1.000000000000000000e+00
-6.134470054002032491e-01,-1.400957801573830430e+00,9.480981549215363735e-01,1.000000000000000000e+00
-6.113126839919542643e-01,-1.393031903589901033e+00,7.734873403264574954e-01,1.000000000000000000e+00
-6.672838698162641968e-01,-1.487013013363431835e+00,6.158440520304484522e-01,1.000000000000000000e+00
-6.332236939820686805e-01,-1.416973779898367036e+00,8.952611533000921495e-01,1.000000000000000000e+00
-6.130302208843599887e-01,-1.369438892831311705e+00,7.147583791583289603e-01,1.000000000000000000e+00
-6.930631252071053350e-01,-1.514011184553092138e+00,5.589951685686896932e-01,1.000000000000000000e+00
-6.434870476377729798e-01,-1.411640790300103143e+00,8.367191838543389659e-01,1.000000000000000000e+00
-6.777498142222283528e-01,-1.482889976940278354e+00,6.746252135782321302e-01,1.000000000000000000e+00
-6.495267981841695848e-01,-1.426732593277109329e+00,9.594576367745426548e-01,1.000000000000000000e+00
-6.527773897942262815e-01,-1.404313289918659891e+00,7.787098291347320789e-01,1.000000000000000000e+00
-6.943620401157758470e-01,-1.489855264238314714e+00,6.170491321074256241e-01,1.000000000000000000e+00
-6.616827843274611931e-01,-1.425151970106052657e+00,9.003461131619706626e-01,1.000000000000000000e+00
-6.599655287337983234e-01,-1.393379063414865504e+00,7.210207926019011060e-01,1.000000000000000000e+00
-7.220643095310581572e-01,-1.520218454354012705e+00,5.598690249972745336e-01,1.000000000000000000e+00
-6.709560127322897749e-01,-1.418131939106308304e+00,8.406951303941720965e-01,1.000000000000000000e+00
-7.325943546875411938e-01,-1.516231405291760259e+00,6.807594218258463670e-01,1.000000000000000000e+00
-7.100061765167310357e-01,-1.474491098296288438e+00,9.798580149338359524e-01,1.000000000000000000e+00
-6.794375422290719335e-01,-1.408975421302700148e+00,7.817101037283245013e-01,1.000000000000000000e+00
-7.367953810327962927e-01,-1.498111867606295000e+00,6.192149772763548832e-01,1.000000000000000000e+00
-7.077075356699861208e-01,-1.443779364348352745e+00,9.099342599693781564e-01,1.000000000000000000e+00
-7.306212408599650487e-01,-1.481403446836553783e+00,3.225695263677995084e-01,1.000000000000000000e+00
-7.576904185044435192e-01,-1.505614471444575386e+00,1.345817995013997015e-01,1.000000000000000000e+00
-7.559421403617311297e-01,-1.507234315197701680e+00,5.000906113416787591e-01,1.000000000000000000e+00
-7.045824048521696081e-01,-1.409657831700303010e+00,7.839929354675057027e-01,1.000000000000000000e+00
-7.729708957464104246e-01,-1.510635553741618287e+00,1.949442700330230871e-01,1.000000000000000000e+00
-7.738085332629879298e-01,-1.510574730909467700e+00,6.863164129948945424e-02,1.000000000000000000e+00
-7.837448480885905733e-01,-1.534838701466459288e+00,4.389213730528449542e-01,1.000000000000000000e+00
