2.281963453823636703e-02,-1.225212927528279039e+00,2.700370309098691357e-01,1.000000000000000000e+00
2.617465880757510743e-02,-1.196653111587002050e+00,4.912504968658457649e-01,1.000000000000000000e+00
2.413016623136111580e-02,-1.185909888230475273e+00,3.635371420873992343e-01,1.000000000000000000e+00
1.389482545903799812e-02,-1.177593175075782206e+00,2.348551886725572246e-01,1.000000000000000000e+00
1.718197281888067182e-02,-1.191896870308756240e+00,4.487403683383022202e-01,1.000000000000000000e+00
1.521160342580690078e-02,-1.184660716121119339e+00,3.207792147104963076e-01,1.000000000000000000e+00
4.896308737385423812e-03,-1.171715715646630906e+00,1.920554455828585305e-01,1.000000000000000000e+00
7.962836073241365276e-03,-1.195579212496922450e+00,4.058628755960070333e-01,1.000000000000000000e+00
6.048842046857225152e-03,-1.187743753391937940e+00,2.769118040368815925e-01,1.000000000000000000e+00
9.314634327196820440e-03,-1.192603539019646552e+00,4.915143528148847585e-01,1.000000000000000000e+00
-1.240189323009042305e-03,-1.195691205995082829e+00,3.628811093287978573e-01,1.000000000000000000e+00
-2.890488340325544740e-03,-1.177427992688053759e+00,2.351143646827142941e-01,1.000000000000000000e+00
2.500598712651966662e-04,-1.185733894255007970e+00,4.492135409594170126e-01,1.000000000000000000e+00
-9.974703906310149887e-03,-1.194232185084194153e+00,3.197709866835076187e-01,1.000000000000000000e+00
-1.180161712991566365e-02,-1.186963786199417115e+00,1.884341635880609489e-01,1.000000000000000000e+00
-8.784440472648497727e-03,-1.199291089365275509e+00,4.058389341898353542e-01,1.000000000000000000e+00
-1.932134628226632456e-02,-1.199052173139545596e+00,2.752105316788605038e-01,1.000000000000000000e+00
-1.620515020611305174e-02,-1.204091484237983067e+00,4.918993199408027150e-01,1.000000000000000000e+00
-1.788036257890521577e-02,-1.195297900205197106e+00,3.631341253295734539e-01,1.000000000000000000e+00
-2.779963514533872332e-02,-1.180666260629446018e+00,2.346583843971407346e-01,1.000000000000000000e+00
-2.565611293720316752e-02,-1.209024108543648612e+00,4.487591156598101372e-01,1.000000000000000000e+00
-2.701010395911982928e-02,-1.193713594259002475e+00,3.200280327520576562e-01,1.000000000000000000e+00
-3.740611601218865601e-02,-1.195805378037091637e+00,1.863958841580410364e-01,1.000000000000000000e+00
-3.470834932353161068e-02,-1.208394463056898127e+00,4.055271981366473932e-01,1.000000000000000000e+00
-3.601453206208909963e-02,-1.194486789673218752e+00,2.761565906892565203e-01,1.000000000000000000e+00
-3.302637640053224244e-02,-1.199460547696113322e+00,4.921526451554322779e-01,1.000000000000000000e+00
-4.367257347146412394e-02,-1.202207114598465854e+00,3.626794477219805746e-01,1.000000000000000000e+00
-4.473222112726275845e-02,-1.185790403707792207e+00,2.336601101801644709e-01,1.000000000000000000e+00
-4.229794253143100147e-02,-1.200283439986835621e+00,4.492884474640129744e-01,1.000000000000000000e+00
-5.233286575449978828e-02,-1.192502283374625938e+00,3.204026070859519182e-01,1.000000000000000000e+00
-5.442919353632444390e-02,-1.194933026525550002e+00,1.866466984253684624e-01,1.000000000000000000e+00
-5.195932794922852177e-02,-1.207510437570896711e+00,4.057813703316457965e-01,1.000000000000000000e+00
-6.128210720962102426e-02,-1.189158145931569655e+00,2.772234538030894369e-01,1.000000000000000000e+00
-5.939284937048783242e-02,-1.208031445312496954e+00,4.925359429270928513e-01,1.000000000000000000e+00
-6.135629594206815085e-02,-1.209146999112740817e+00,3.620987311891936677e-01,1.000000000000000000e+00
-7.065516369879266956e-02,-1.192030111038918427e+00,2.323711621502859703e-01,1.000000000000000000e+00
-6.801335211954735727e-02,-1.198695488268071818e+00,4.496627204215225548e-01,1.000000000000000000e+00
-6.963358444848880002e-02,-1.195343044577458436e+00,3.200952337266906311e-01,1.000000000000000000e+00
-8.057792385075247810e-02,-1.200916438101607087e+00,1.850858936031674618e-01,1.000000000000000000e+00
-7.844716690465837472e-02,-1.213688320482668503e+00,4.056028450206748959e-01,1.000000000000000000e+00
-7.919521606744626963e-02,-1.199713303749443849e+00,2.753929267093412347e-01,1.000000000000000000e+00
-7.681499061398704142e-02,-1.208777534387697195e+00,4.927857028749457191e-01,1.000000000000000000e+00
-8.700684726876722896e-02,-1.207205434589949444e+00,3.624659548584634461e-01,1.000000000000000000e+00
-8.759482824420272706e-02,-1.192651192365685953e+00,2.321961541893260983e-01,1.000000000000000000e+00
-8.664725111841474481e-02,-1.217270026215481638e+00,4.492236804399150074e-01,1.000000000000000000e+00
-9.610672398191738575e-02,-1.205077823302880047e+00,3.187969308498432852e-01,1.000000000000000000e+00
-9.726757317372108913e-02,-1.197529118185177044e+00,1.858063427709992499e-01,1.000000000000000000e+00
-9.573844363235656241e-02,-1.214199937403161123e+00,4.057071123711464278e-01,1.000000000000000000e+00
-1.056216563428900995e-01,-1.207230249415518930e+00,2.740251482142962991e-01,1.000000000000000000e+00
-1.032981419272476081e-01,-1.214432409412687486e+00,4.931559524587517673e-01,1.000000000000000000e+00
-1.042259114370732709e-01,-1.205600968146867125e+00,3.627073294201552667e-01,1.000000000000000000e+00
-1.143498563955899078e-01,-1.201858413009780246e+00,2.300707931629234482e-01,1.000000000000000000e+00
-1.135651478360149153e-01,-1.222699308162979559e+00,4.493177169987723762e-01,1.000000000000000000e+00
-1.143601592694900443e-01,-1.213201910465496081e+00,3.176557652167688595e-01,1.000000000000000000e+00
-1.239551130672721796e-01,-1.204517395842439997e+00,1.837533280472929686e-01,1.000000000000000000e+00
-1.235463025385205721e-01,-1.227361740123292577e+00,4.049709944079998847e-01,1.000000000000000000e+00
-1.239606751919945377e-01,-1.215169270261290402e+00,2.725383268506140766e-01,1.000000000000000000e+00
-1.220105348006209900e-01,-1.224493458334649620e+00,4.934103070579148320e-01,1.000000000000000000e+00
-1.319736534653129234e-01,-1.220540626494016623e+00,3.612012392091583091e-01,1.000000000000000000e+00
-1.322107758923286303e-01,-1.207695581711872190e+00,2.286491356548150944e-01,1.000000000000000000e+00
-1.312834607801328379e-01,-1.224698434787311774e+00,4.494190102636850814e-01,1.000000000000000000e+00
-1.410910987589864274e-01,-1.218031033872441382e+00,3.169036332804410216e-01,1.000000000000000000e+00
-1.423975478310990361e-01,-1.214012355486475458e+00,1.810966078499499088e-01,1.000000000000000000e+00
-1.418577818616957587e-01,-1.233179542227205605e+00,4.046586998270916280e-01,1.000000000000000000e+00
-1.521116224945583129e-01,-1.229521457178213373e+00,2.697872591187056579e-01,1.000000000000000000e+00
-1.506967041895249659e-01,-1.241065385311328262e+00,4.937918360738132728e-01,1.000000000000000000e+00
-1.518014539415389330e-01,-1.236046541615943184e+00,3.595812115669806963e-01,1.000000000000000000e+00
-1.605172194814223352e-01,-1.221726172020983325e+00,2.252803161100203067e-01,1.000000000000000000e+00
-1.606031638806531547e-01,-1.243008378036412065e+00,4.490375427628943150e-01,1.000000000000000000e+00
-1.618427851612871671e-01,-1.239208458499202914e+00,3.138336556020516199e-01,1.000000000000000000e+00
-1.697511944993983224e-01,-1.220009851874014783e+00,1.790370753634426826e-01,1.000000000000000000e+00
-1.717898272269433035e-01,-1.253192103413584890e+00,4.033752529041901291e-01,1.000000000000000000e+00
-1.722783977900395891e-01,-1.244556998574158468e+00,2.669232505172668968e-01,1.000000000000000000e+00
-1.713735817741372514e-01,-1.258319361801058411e+00,4.940599949503853283e-01,1.000000000000000000e+00
-1.811819849193664900e-01,-1.253872612120737307e+00,3.576622920065194444e-01,1.000000000000000000e+00
-1.802349879542006483e-01,-1.236586654115118922e+00,2.217915772148618125e-01,1.000000000000000000e+00
-1.806811422187284411e-01,-1.258196178884133154e+00,4.486679177487268300e-01,1.000000000000000000e+00
-1.904454683278718752e-01,-1.250861900894721712e+00,3.119754356473879442e-01,1.000000000000000000e+00
-1.917766198296532720e-01,-1.248001170044166441e+00,1.715743014483986917e-01,1.000000000000000000e+00
-1.921214186933665191e-01,-1.268184089702556028e+00,4.023793252422309119e-01,1.000000000000000000e+00
-2.019699838861708507e-01,-1.259750015752155949e+00,2.638288787843457439e-01,1.000000000000000000e+00
-1.973936331608733552e-01,-1.250096971890217068e+00,4.943955874681207341e-01,1.000000000000000000e+00
-2.002786635320401853e-01,-1.256793775599369223e+00,3.572788251132026360e-01,1.000000000000000000e+00
-2.107757451166936968e-01,-1.255289727773924335e+00,2.171872928793570356e-01,1.000000000000000000e+00
-2.089829520561701792e-01,-1.261569906506898597e+00,4.487484699944127575e-01,1.000000000000000000e+00
-2.107055714840650462e-01,-1.261469480856736824e+00,3.102820927772125259e-01,1.000000000000000000e+00
-2.233912173158725534e-01,-1.270078265854003075e+00,1.651958131957579068e-01,1.000000000000000000e+00
-2.181139501700948835e-01,-1.257574729393630131e+00,4.031269826781906929e-01,1.000000000000000000e+00
-2.207530921841347193e-01,-1.262408686513526002e+00,2.630222839948335167e-01,1.000000000000000000e+00
-2.142808054228433901e-01,-1.243026652896582318e+00,4.946082964552253602e-01,1.000000000000000000e+00
-2.247733577695227858e-01,-1.242235749928428001e+00,3.586316350367740324e-01,1.000000000000000000e+00
-2.283967603729961382e-01,-1.252027641888232568e+00,2.174066421895938794e-01,1.000000000000000000e+00
-2.240975747706613896e-01,-1.244541898494552656e+00,4.494265850435487653e-01,1.000000000000000000e+00
-2.350990504945468518e-01,-1.242748520344041152e+00,3.125339046068398297e-01,1.000000000000000000e+00
-2.404944653998448145e-01,-1.260853461271987497e+00,1.668586100117200044e-01,1.000000000000000000e+00
-2.339005016948669802e-01,-1.242342988111045043e+00,4.041594985153963426e-01,1.000000000000000000e+00
-2.448410050971239205e-01,-1.243631263485648120e+00,2.657497392638784595e-01,1.000000000000000000e+00
-2.437063928901147813e-01,-1.251523120534559830e+00,4.949682433999148534e-01,1.000000000000000000e+00
-2.426878981761105281e-01,-1.238659957293833269e+00,3.588502102218454892e-01,1.000000000000000000e+00
-2.530005411747214272e-01,-1.237043831313912268e+00,2.197849795652642158e-01,1.000000000000000000e+00
-2.553106957557435552e-01,-1.260637468053022792e+00,4.490368670653508976e-01,1.000000000000000000e+00
-2.523464004321945842e-01,-1.239179015894029234e+00,3.127421732045906899e-01,1.000000000000000000e+00
-2.662402683104359014e-01,-1.253449488795963296e+00,1.676518404983436128e-01,1.000000000000000000e+00
-2.675613844987994039e-01,-1.271960777807548570e+00,4.020520952258437863e-01,1.000000000000000000e+00
-2.620886600615072726e-01,-1.239939133177866859e+00,2.659559191329683436e-01,1.000000000000000000e+00
-2.710479867918964558e-01,-1.292711122748077202e+00,4.952951528476016718e-01,1.000000000000000000e+00
-2.764905959050447670e-01,-1.265911201464372748e+00,3.556983863646813182e-01,1.000000000000000000e+00
-2.705861420013018770e-01,-1.233150739524662587e+00,2.199930034629650477e-01,1.000000000000000000e+00
-2.835468407318230688e-01,-1.301474565582928733e+00,4.477666739996474243e-01,1.000000000000000000e+00
-2.849721854880787886e-01,-1.260269090779530421e+00,3.092301307589461201e-01,1.000000000000000000e+00
-2.799814801430076661e-01,-1.232382251955376873e+00,1.721666358574395206e-01,1.000000000000000000e+00
-2.985451761994574182e-01,-1.322192974637529606e+00,3.985112563223094928e-01,1.000000000000000000e+00
-2.990770658869506549e-01,-1.275850660827021699e+00,2.587484840495507532e-01,1.000000000000000000e+00
-3.083547072446876647e-01,-1.325107472143928433e+00,4.957322522065829018e-01,1.000000000000000000e+00
-3.077483551121365513e-01,-1.315771229784285401e+00,3.502109957883443592e-01,1.000000000000000000e+00
-3.067271675340199621e-01,-1.266757190873537109e+00,2.116803872926926455e-01,1.000000000000000000e+00
-3.183975124733061657e-01,-1.323954003597443529e+00,4.471239147508537237e-01,1.000000000000000000e+00
-3.193787453969244572e-01,-1.321226717410660889e+00,3.001674478353221209e-01,1.000000000000000000e+00
-3.184777241222274680e-01,-1.272879986829665855e+00,1.605144836997008939e-01,1.000000000000000000e+00
-3.337404569825618839e-01,-1.342275953997639437e+00,3.969624500444046689e-01,1.000000000000000000e+00
-3.348416679924622885e-01,-1.340019077531917624e+00,2.466602894420016623e-01,1.000000000000000000e+00
-3.309921105381534723e-01,-1.335925813872521850e+00,4.959909707565895998e-01,1.000000000000000000e+00
-3.440339909541283436e-01,-1.341440127169167384e+00,3.470709131386490731e-01,1.000000000000000000e+00
-3.386737021266398306e-01,-1.315118855894203742e+00,2.004040298717507940e-01,1.000000000000000000e+00
-3.431693362427675753e-01,-1.342335399367748927e+00,4.465679796046405081e-01,1.000000000000000000e+00
-3.535712663266510347e-01,-1.336853331117653365e+00,2.972124989961052455e-01,1.000000000000000000e+00
-3.497364601963781627e-01,-1.316822974892472464e+00,1.482904065565315288e-01,1.000000000000000000e+00
-3.525908301240206488e-01,-1.337271660442388654e+00,3.971712446987861744e-01,1.000000000000000000e+00
-3.676330464250341379e-01,-1.347514401053460764e+00,2.442463120012667299e-01,1.000000000000000000e+00
-3.676037083476658696e-01,-1.357133073145229130e+00,4.964007691482096307e-01,1.000000000000000000e+00
-3.633358834659813907e-01,-1.336171469824942948e+00,3.472822421353129463e-01,1.000000000000000000e+00
-3.753713246824281757e-01,-1.337463807677504724e+00,1.941579550154176048e-01,1.000000000000000000e+00
-3.734530521249717072e-01,-1.340180210422541984e+00,4.466897773613698330e-01,1.000000000000000000e+00
-3.758640369718900254e-01,-1.342949529089685790e+00,2.957868128373323802e-01,1.000000000000000000e+00
-3.904833791526062803e-01,-1.351680007321053090e+00,1.376126060100409665e-01,1.000000000000000000e+00
-3.873227076372659505e-01,-1.350221740121092306e+00,3.960165052523917928e-01,1.000000000000000000e+00
-3.893256980321145311e-01,-1.351520693040036303e+00,2.427446960834777623e-01,1.000000000000000000e+00
-3.906458315230168510e-01,-1.365065349972755637e+00,4.966514487549438250e-01,1.000000000000000000e+00
-4.005773090834834349e-01,-1.358468604843634520e+00,3.443433332715349349e-01,1.000000000000000000e+00
-3.963898095171294322e-01,-1.339419912012404845e+00,1.927193246312062236e-01,1.000000000000000000e+00
-4.033046739275594761e-01,-1.370964621564837227e+00,4.456919760749853965e-01,1.000000000000000000e+00
-4.101037002767533024e-01,-1.353386440494435794e+00,2.933698975599702274e-01,1.000000000000000000e+00
-4.111388971232998180e-01,-1.351509419137306489e+00,1.363787726721815141e-01,1.000000000000000000e+00
-4.145806314409939408e-01,-1.371154463618098340e+00,3.943583145518598787e-01,1.000000000000000000e+00
-4.214242665751289363e-01,-1.354040366836412268e+00,2.409984016537367046e-01,1.000000000000000000e+00
-4.255738537572705815e-01,-1.375267622664252842e+00,4.970216608139456649e-01,1.000000000000000000e+00
-4.283462303363044787e-01,-1.379013382546582456e+00,3.417142471884818122e-01,1.000000000000000000e+00
-4.303433112577462749e-01,-1.347214549228336500e+00,1.893321569487171063e-01,1.000000000000000000e+00
-4.405734687846994957e-01,-1.386487779047281377e+00,4.451776041460818178e-01,1.000000000000000000e+00
-4.404123153151179304e-01,-1.381170397825632445e+00,2.886841569871442248e-01,1.000000000000000000e+00
-4.441620221361089471e-01,-1.355156995838411982e+00,1.333320643647275816e-01,1.000000000000000000e+00
-4.532646191847015671e-01,-1.390142390876202061e+00,3.926709217653720496e-01,1.000000000000000000e+00
-4.500340173647878195e-01,-1.375808434787336054e+00,2.360908042803656071e-01,1.000000000000000000e+00
-4.502012232966194349e-01,-1.384068848338111168e+00,4.972770034920592774e-01,1.000000000000000000e+00
-4.641280827865958414e-01,-1.388163814745626334e+00,3.399909352075060065e-01,1.000000000000000000e+00
-4.608937457474178712e-01,-1.374170642912731388e+00,1.821687923892300331e-01,1.000000000000000000e+00
-4.673913940633796504e-01,-1.400720196081587599e+00,4.446874750510258489e-01,1.000000000000000000e+00
-4.745234961826186870e-01,-1.386392221577656514e+00,2.868021155280811030e-01,1.000000000000000000e+00
-4.731810149109288988e-01,-1.378091600524307792e+00,1.258921214913244768e-01,1.000000000000000000e+00
-4.804179555822418735e-01,-1.406179523733162462e+00,3.912762412130190715e-01,1.000000000000000000e+00
-4.920751402425514454e-01,-1.402996110518111017e+00,2.295767421559631871e-01,1.000000000000000000e+00
-4.899522853542152001e-01,-1.404199400285879307e+00,4.976825094795056525e-01,1.000000000000000000e+00
-4.887014145289086953e-01,-1.396446536329660537e+00,3.385654668871907469e-01,1.000000000000000000e+00
-4.992623120258588010e-01,-1.389690857958107983e+00,1.767323184379654966e-01,1.000000000000000000e+00
-5.024456135408742474e-01,-1.405302431156562726e+00,4.444752575580455667e-01,1.000000000000000000e+00
-5.026093426638701400e-01,-1.401617961166725879e+00,2.837450059732702368e-01,1.000000000000000000e+00
-5.156162804710142655e-01,-1.402016017629624578e+00,1.171251610183341174e-01,1.000000000000000000e+00
-5.182544704336393693e-01,-1.415865834769482579e+00,3.901142338821850242e-01,1.000000000000000000e+00
-5.177330615876691855e-01,-1.410422030693879281e+00,2.270502660485089197e-01,1.000000000000000000e+00
-5.185438952972328819e-01,-1.419317727168111665e+00,4.979679176569419830e-01,1.000000000000000000e+00
-5.323186366948047255e-01,-1.422785923586968870e+00,3.348198562891017138e-01,1.000000000000000000e+00
-5.289418996582253563e-01,-1.409974520369100981e+00,1.707915272744740254e-01,1.000000000000000000e+00
-5.325768985763845720e-01,-1.426075795001061186e+00,4.437297086782832078e-01,1.000000000000000000e+00
-5.450886425778203037e-01,-1.423733292467376010e+00,2.791524575626726512e-01,1.000000000000000000e+00
-5.458150835537142198e-01,-1.421698829196774261e+00,1.101658934525151512e-01,1.000000000000000000e+00
-5.482323019154859978e-01,-1.434350407426870921e+00,3.884567020077472899e-01,1.000000000000000000e+00
-5.576252533755091667e-01,-1.424642807910775799e+00,2.225716148470187061e-01,1.000000000000000000e+00
-5.617766962085527505e-01,-1.441258950756693746e+00,4.983888521904420443e-01,1.000000000000000000e+00
-5.623044158351833133e-01,-1.438889959364912263e+00,3.323933777558297775e-01,1.000000000000000000e+00
-5.691632647606857942e-01,-1.423639294202997396e+00,1.653522965942003375e-01,1.000000000000000000e+00
-5.756603139730485097e-01,-1.445676940072917471e+00,4.429569176499812966e-01,1.000000000000000000e+00
-5.739548802356504442e-01,-1.437869375690226104e+00,2.760889111521167560e-01,1.000000000000000000e+00
-5.848726390558488530e-01,-1.431163170538190421e+00,1.047238030625846361e-01,1.000000000000000000e+00
-5.886278992874173221e-01,-1.446114703199133489e+00,3.870214081287069452e-01,1.000000000000000000e+00
-5.898738507524664554e-01,-1.445613626975721155e+00,2.173254533725756388e-01,1.000000000000000000e+00
-5.898794260364297326e-01,-1.451461590648581268e+00,4.986525388039360074e-01,1.000000000000000000e+00
-6.021427450709456730e-01,-1.448402087310598052e+00,3.302519496148856870e-01,1.000000000000000000e+00
-6.010009728042425836e-01,-1.442272781718531682e+00,1.594170187002926786e-01,1.000000000000000000e+00
-6.034201773838044902e-01,-1.453683410965185718e+00,4.425846030191987746e-01,1.000000000000000000e+00
-6.156896557741504683e-01,-1.450530362097492532e+00,2.725751597786204572e-01,1.000000000000000000e+00
-6.166521951083812070e-01,-1.449400426658891794e+00,9.776453014035579869e-02,1.000000000000000000e+00
-6.225364385325078409e-01,-1.468649626885126347e+00,3.849713110057586540e-01,1.000000000000000000e+00
-6.305667109084566180e-01,-1.456159984037578070e+00,2.131783199901975123e-01,1.000000000000000000e+00
-6.237002085321050604e-01,-1.445779524193679944e+00,4.989437726671812068e-01,1.000000000000000000e+00
-6.351941857847361872e-01,-1.468864684004083099e+00,3.272163062985284365e-01,1.000000000000000000e+00
-6.433014573470369202e-01,-1.455953438360708008e+00,1.535604950081533304e-01,1.000000000000000000e+00
-6.413867536167969785e-01,-1.456840216656582809e+00,4.422887995922378246e-01,1.000000000000000000e+00
-6.513380404222927078e-01,-1.476033898962346047e+00,2.676208705363611329e-01,1.000000000000000000e+00
-6.621377675127840812e-01,-1.469666140716045399e+00,8.898271882198158234e-02,1.000000000000000000e+00
-6.606339687989701837e-01,-1.471463170965752854e+00,3.840447656945478183e-01,1.000000000000000000e+00
-6.639851159828169536e-01,-1.475796742995168609e+00,2.079276423273763719e-01,1.000000000000000000e+00
-6.497589209708731772e-01,-1.449495026950402332e+00,4.991695457951849102e-01,1.000000000000000000e+00
-6.794820317813687893e-01,-1.483855868879943030e+00,3.242626540844351646e-01,1.000000000000000000e+00
-6.784694820734427090e-01,-1.478696712225430865e+00,1.463972827992385262e-01,1.000000000000000000e+00
-6.701900490662294763e-01,-1.465718533544177138e+00,4.418429545745274911e-01,1.000000000000000000e+00
-6.916733180168431749e-01,-1.481531107728807584e+00,2.649018343902139749e-01,1.000000000000000000e+00
-6.945262201112080147e-01,-1.484657466277822913e+00,8.249531010277819099e-02,1.000000000000000000e+00
-6.882979722495828900e-01,-1.476263438721276966e+00,3.831636602332658126e-01,1.000000000000000000e+00
-7.072045670811667462e-01,-1.486084147405847267e+00,2.034337739243823329e-01,1.000000000000000000e+00
-7.073739440517673449e-01,-1.491026731808477335e+00,4.996955369844844896e-01,1.000000000000000000e+00
-7.056642247508624344e-01,-1.484726308587951626e+00,3.232233613654170168e-01,1.000000000000000000e+00
-7.252678301707295994e-01,-1.495485671402302374e+00,1.393139511149040777e-01,1.000000000000000000e+00
-7.109697399010360686e-01,-1.470689592465669993e+00,4.414126382477196464e-01,1.000000000000000000e+00
-7.230876731328216289e-01,-1.492845137962528490e+00,2.618298820711614794e-01,1.000000000000000000e+00
-7.486598553777549236e-01,-1.522797178906296178e+00,5.605855665540020460e-01,1.000000000000000000e+00
-7.327143393536867944e-01,-1.488952610396787390e+00,4.407027300063691699e-01,1.000000000000000000e+00
-7.369330684790489361e-01,-1.494866098522180664e+00,2.608286678853790619e-01,1.000000000000000000e+00
-7.583118448517318644e-01,-1.515729961963243833e+00,5.605806548453888816e-01,1.000000000000000000e+00
-7.592475390576970407e-01,-1.515909924642485418e+00,4.396924970396922649e-01,1.000000000000000000e+00
-7.526294293496085253e-01,-1.500305681937593505e+00,2.592888406709385474e-01,1.000000000000000000e+00
-7.713618409970460776e-01,-1.509636192713141201e+00,1.326246280312692039e-01,1.000000000000000000e+00
-7.706726997964509218e-01,-1.513192392768299976e+00,5.002240210648345453e-01,1.000000000000000000e+00
-7.285350486638225709e-01,-1.434994058604718736e+00,7.901303718484099514e-01,1.000000000000000000e+00
-7.884883752327245254e-01,-1.515911072937148774e+00,1.929966726478015426e-01,1.000000000000000000e+00
-7.883294327181222805e-01,-1.513987788590566153e+00,6.633799071738774589e-02,1.000000000000000000e+00
-7.976727375809556930e-01,-1.536621184757897662e+00,4.387612558238944693e-01,1.000000000000000000e+00
-7.915895557475907118e-01,-1.497978630938622713e+00,2.573535791921293669e-01,1.000000000000000000e+00
-8.028105042577486916e-01,-1.517511676691197131e+00,1.282996808162653879e-01,1.000000000000000000e+00
-8.005731564307001502e-01,-1.517880947087817400e+00,5.004565419411631799e-01,1.000000000000000000e+00
-7.652469969299394714e-01,-1.428992201516552818e+00,7.924786524200513327e-01,1.000000000000000000e+00
-8.221184716337803788e-01,-1.527053380765553969e+00,1.887494732553832155e-01,1.000000000000000000e+00
-8.322426848472148642e-01,-1.519104344047278676e+00,6.037968979643167783e-02,1.000000000000000000e+00
-8.376949867710109521e-01,-1.533311052014623810e+00,4.384918352391515839e-01,1.000000000000000000e+00
-8.302413076554087112e-01,-1.517641227603753862e+00,2.526594293350946097e-01,1.000000000000000000e+00
-8.540209047139208920e-01,-1.534213544078480762e+00,1.203836956390382518e-01,1.000000000000000000e+00
-8.620410701325796898e-01,-1.552716527989836059e+00,5.009632657567155700e-01,1.000000000000000000e+00
-8.099924793185542260e-01,-1.462782516694531632e+00,8.018907260475444110e-01,1.000000000000000000e+00
-8.716933871727100547e-01,-1.540146317537582688e+00,1.828758176160553695e-01,1.000000000000000000e+00
-8.709792016445419005e-01,-1.537525186068320338e+00,5.197881411760010839e-02,1.000000000000000000e+00
-8.791586459153647448e-01,-1.555944617490047754e+00,4.374314282492747230e-01,1.000000000000000000e+00
-8.875981936497717717e-01,-1.544481756148774476e+00,2.458761356820624022e-01,1.000000000000000000e+00
-8.871634537668487974e-01,-1.542425949139133667e+00,1.156409530671649449e-01,1.000000000000000000e+00
-8.947554948785365614e-01,-1.559446215066511598e+00,5.012047303796005604e-01,1.000000000000000000e+00
-8.726899482568615252e-01,-1.499455833487200573e+00,8.135099166570015639e-01,1.000000000000000000e+00
-9.108647247590255791e-01,-1.558514317595650622e+00,1.769298329912773471e-01,1.000000000000000000e+00
-9.206954660639706800e-01,-1.583525501638245014e+00,1.037833818359971794e+00,1.000000000000000000e+00
-9.177319779465130667e-01,-1.546194079699310775e+00,3.731182345680434942e-01,1.000000000000000000e+00
-9.352941013816322702e-01,-1.573847910151223051e+00,1.726105771478478601e-01,1.000000000000000000e+00
-9.430569422450973960e-01,-1.594840240074272719e+00,1.044071575308610500e+00,1.000000000000000000e+00
-9.184282524676374848e-01,-1.527186096572928697e+00,8.222081314161948651e-01,1.000000000000000000e+00
-9.525232741376921108e-01,-1.581903115623591205e+00,6.333428456765513026e-01,1.000000000000000000e+00
-9.467688912936355061e-01,-1.575325101466895861e+00,9.694758820884920025e-01,1.000000000000000000e+00
-9.267227011722820595e-01,-1.515795767995184340e+00,7.562992339912459894e-01,1.000000000000000000e+00
-9.356617992638509573e-01,-1.528752515677822332e+00,5.652819658281919013e-01,1.000000000000000000e+00
-9.551410257055750197e-01,-1.563235189537227399e+00,8.991527943974436665e-01,1.000000000000000000e+00
-9.998903754191417192e-01,-1.608646791652553532e+00,7.050037938492951239e-01,1.000000000000000000e+00
-9.990801634077854931e-01,-1.610139253215226329e+00,1.056598264551742439e+00,1.000000000000000000e+00
-9.609529206465173834e-01,-1.547246338567169754e+00,8.294733876820437057e-01,1.000000000000000000e+00
-1.017823388098586523e+00,-1.611839166481597863e+00,6.380141658316645925e-01,1.000000000000000000e+00
-1.001791291631211500e+00,-1.589122749431455706e+00,9.800207268912473069e-01,1.000000000000000000e+00
-9.733900283611855997e-01,-1.542659642617708604e+00,7.633375738581865688e-01,1.000000000000000000e+00
-1.032694782972928049e+00,-1.609366081181462294e+00,5.702676166099575061e-01,1.000000000000000000e+00
-1.014537740209409566e+00,-1.583588366815496862e+00,9.099703646427749204e-01,1.000000000000000000e+00
-1.031020652328237697e+00,-1.607745877608011353e+00,7.068691838004281802e-01,1.000000000000000000e+00
-1.045561033217528024e+00,-1.632950733623249828e+00,1.069622069782915297e+00,1.000000000000000000e+00
-1.021827049836759205e+00,-1.569066797835892313e+00,8.389328562217114316e-01,1.000000000000000000e+00
-1.068215495434914342e+00,-1.638698992471535831e+00,6.418767680713979296e-01,1.000000000000000000e+00
-1.051147884432696022e+00,-1.614972975610508898e+00,9.924829952292297808e-01,1.000000000000000000e+00
-1.028042917062607753e+00,-1.554393106916228895e+00,7.692670192535160378e-01,1.000000000000000000e+00
-1.089722040963268856e+00,-1.646105484300256494e+00,5.728672940840767724e-01,1.000000000000000000e+00
-1.060785364204005266e+00,-1.604721951237670030e+00,9.194508854612333248e-01,1.000000000000000000e+00
-1.037955506156212238e+00,-1.546071519718797083e+00,7.017399200999360209e-01,1.000000000000000000e+00
-1.101160553784514162e+00,-1.642316632490961936e+00,1.081005363634857552e+00,1.000000000000000000e+00
-1.069627999265258644e+00,-1.594030144721213738e+00,8.476159990021649993e-01,1.000000000000000000e+00
-1.124581849581074655e+00,-1.649002240941594088e+00,6.450264721194500783e-01,1.000000000000000000e+00
-1.120693164642580175e+00,-1.645411921954043066e+00,1.008938911948326522e+00,1.000000000000000000e+00
-1.074105201995940506e+00,-1.575867226726834769e+00,7.757162932046048898e-01,1.000000000000000000e+00
-1.160441309375911612e+00,-1.675404137365251067e+00,5.755885745968096767e-01,1.000000000000000000e+00
-1.117706212408862365e+00,-1.615693780609694929e+00,9.285427668350464403e-01,1.000000000000000000e+00
-1.074610652943659206e+00,-1.552327220653871853e+00,7.046855123001661836e-01,1.000000000000000000e+00
